proba,y_true
0.041147415,0
0.014267582,0
0.032750856,0
0.026500331,0
0.03971088,0
0.04218116,0
0.015489644,0
0.02566356,0
0.10791834,0
0.039617937,0
0.028723834,0
0.018023575,0
0.06928695,0
0.029340886,0
0.0595951,0
0.03834318,0
0.027498782,0
0.032361902,0
0.049185656,0
0.03824003,0
0.020742655,0
0.015469993,0
0.009134385,0
0.05229694,0
0.043570947,0
0.025880596,0
0.017738765,0
0.040906046,0
0.02512972,0
0.043657176,0
0.028475424,1
0.029716205,0
0.04096985,0
0.023405042,0
0.016226595,0
0.024000717,0
0.06458955,0
0.01662733,0
0.022030117,0
0.036473315,0
0.04648975,0
0.026195545,0
0.01596689,0
0.03207984,0
0.014619236,0
0.013562085,0
0.02499358,0
0.027720174,0
0.038803264,0
0.07146542,0
0.05189485,0
0.018332504,0
0.019073263,0
0.050456554,0
0.038618546,0
0.03282348,0
0.021899614,0
0.015611346,0
0.042318847,0
0.028422402,0
0.045510408,1
0.046890095,0
0.02372331,0
0.0136211105,0
0.028665889,0
0.034476403,0
0.033233535,0
0.025544066,0
0.037033357,0
0.038879197,0
0.011968986,0
0.013850388,0
0.04435778,0
0.029735638,0
0.02405849,0
0.017588725,0
0.028317198,0
0.039578114,0
0.04869881,0
0.08166025,0
0.08135663,0
0.032449894,0
0.036983293,0
0.0506197,1
0.039075233,0
0.027551688,0
0.026492028,0
0.06351752,0
0.023304414,0
0.044917937,0
0.011891428,0
0.03177094,0
0.01940558,0
0.035289206,0
0.029933305,0
0.035269737,0
0.039614093,0
0.028878542,0
0.04759749,0
0.03475163,0
0.028888728,0
0.01808978,0
0.029484525,0
0.08309893,0
0.03421738,0
0.020689256,0
0.02367158,0
0.045854963,0
0.019742906,0
0.020428605,0
0.036153123,0
0.05868274,0
0.046924353,0
0.03401811,0
0.023941502,0
0.032970857,0
0.019929057,0
0.01684804,0
0.025690796,0
0.032596145,0
0.016526153,0
0.021359596,0
0.07888113,0
0.024989849,0
0.021391496,0
0.030454203,0
0.026074026,1
0.03857698,0
0.044250954,0
0.05810111,0
0.016392156,0
0.033463627,0
0.03271845,0
0.022707831,0
0.026994793,0
0.0190694,0
0.01564188,0
0.021242248,0
0.04384291,0
0.020616172,0
0.04696277,0
0.041782662,0
0.022581467,0
0.026445815,0
0.017174993,0
0.026292946,1
0.029787742,0
0.04425194,0
0.02428119,0
0.028257899,0
0.014932098,0
0.026508993,0
0.06348517,0
0.03565862,0
0.025948592,0
0.03012383,0
0.042278092,0
0.030529851,0
0.021678124,0
0.031158712,0
0.022630615,0
0.015292197,0
0.022490587,0
0.051494498,1
0.034830436,0
0.08701903,0
0.026256483,0
0.021058325,0
0.07115692,0
0.04482412,0
0.07868376,0
0.027094465,0
0.02065544,0
0.065295406,0
0.035846185,0
0.025939228,0
0.016656639,1
0.033039894,0
0.05430922,0
0.069174856,0
0.055375967,0
0.028132448,0
0.02046192,0
0.052351043,0
0.014361376,0
0.027652206,0
0.02886568,0
0.03830843,0
0.06876813,0
0.06897157,0
0.028780095,0
0.032478854,0
0.038796257,0
0.02026426,0
0.074407995,0
0.021753786,0
0.018071337,0
0.024806462,0
0.037559632,0
0.024434589,0
0.0349494,0
0.015188386,0
0.0669695,0
0.03060469,0
0.021275653,0
0.03740285,0
0.053616866,0
0.035809122,1
0.026807692,0
0.03332748,0
0.048581652,0
0.03226165,0
0.047711555,0
0.025649246,0
0.046705868,0
0.027938532,0
0.09382777,0
0.07163695,0
0.045893703,0
0.029080389,0
0.026740063,0
0.019148767,0
0.04247079,0
0.054553784,0
0.03139937,0
0.030837864,0
0.041702915,0
0.03615752,0
0.067381814,0
0.025306115,0
0.043614306,0
0.025622815,0
0.030509116,0
0.029226912,0
0.023202265,0
0.036619507,0
0.06379922,0
0.061534535,0
0.033780385,0
0.050033778,0
0.019335961,0
0.046776935,0
0.018231517,0
0.060328238,0
0.023131486,0
0.042668745,0
0.053603217,0
0.028683065,0
0.052015524,0
0.028699568,0
0.022174403,0
0.024546815,0
0.008115782,1
0.014453604,0
0.03242315,0
0.02750976,0
0.019083979,0
0.026236143,0
0.050866496,0
0.016346322,0
0.024953788,0
0.042007864,0
0.06241927,0
0.035562802,0
0.031157546,0
0.041915335,0
0.020678151,0
0.044636585,0
0.029714227,0
0.014834645,0
0.028833404,0
0.05872319,0
0.04273234,0
0.03580309,0
0.06522564,0
0.0230076,0
0.05144891,0
0.02798449,0
0.04448054,0
0.021446418,0
0.018391842,0
0.0502283,0
0.023826355,0
0.027462233,0
0.06617339,0
0.0154334325,0
0.026831152,0
0.07910234,0
0.034950987,0
0.015279965,0
0.0504913,0
0.038630534,0
0.051600922,0
0.0146387,0
0.03303702,0
0.08343877,0
0.025114572,0
0.02324314,0
0.028446468,0
0.029679243,0
0.022991206,0
0.021826,0
0.016541667,0
0.015827242,0
0.034901682,0
0.047671426,0
0.05663111,0
0.082652956,1
0.02371547,0
0.03325931,0
0.058806952,0
0.024738347,0
0.03573208,0
0.021625176,0
0.026358152,0
0.053249158,0
0.04482855,0
0.021977786,0
0.036204223,0
0.03251742,0
0.052930284,0
0.0083359955,0
0.027738621,0
0.01828024,0
0.04060216,0
0.014790333,0
0.019351672,0
0.0356064,0
0.027239306,0
0.047443423,0
0.0493195,0
0.039179735,0
0.040845852,0
0.019091487,0
0.025125993,0
0.07247332,0
0.016185412,0
0.022101518,0
0.019740477,0
0.020033073,1
0.04259766,1
0.07299731,0
0.051131066,0
0.03716085,0
0.05532002,0
0.040855646,0
0.029476434,0
0.026628777,0
0.05303517,1
0.024798146,0
0.037846178,1
0.049318403,0
0.04992284,0
0.046480957,0
0.017920565,0
0.028081464,0
0.024026198,0
0.03581785,0
0.077101536,0
0.018669598,0
0.03242909,0
0.043810025,0
0.039439414,0
0.021068158,0
0.020704838,0
0.040715527,0
0.017422358,0
0.038001932,0
0.039070554,0
0.021819487,0
0.030433197,0
0.037614364,0
0.020468833,0
0.06394217,0
0.07414442,1
0.030923344,0
0.04473404,0
0.04719837,0
0.049484573,0
0.028809339,0
0.016760616,0
0.07479209,0
0.034791645,0
0.030384298,0
0.034349643,0
0.015824271,0
0.05856054,0
0.029454915,0
0.08166584,0
0.02110287,0
0.010935351,0
0.020336563,0
0.022283029,0
0.04456906,0
0.047582988,0
0.04785075,0
0.037126396,0
0.012594924,0
0.030672908,0
0.03337497,0
0.033764884,0
0.029757904,0
0.027757647,0
0.03789286,0
0.01691741,0
0.025064468,0
0.052682243,0
0.03894593,0
0.027328357,0
0.029809605,0
0.048975773,0
0.03617377,0
0.025794912,0
0.042571645,0
0.044371832,0
0.024664769,0
0.026581222,0
0.015171498,0
0.04949162,0
0.04270414,0
0.018261233,0
0.039680053,0
0.026744792,0
0.07688062,0
0.05522754,0
0.033681773,0
0.032565486,0
0.051976543,0
0.05074869,0
0.042526077,0
0.022771686,0
0.026646357,0
0.022898503,0
0.10359926,1
0.028268153,0
0.027964598,0
0.027376868,0
0.029754998,0
0.022363337,0
0.03356775,0
0.03342583,0
0.05297572,0
0.0611161,1
0.029061787,0
0.06634336,0
0.021266364,0
0.029758923,0
0.03346651,0
0.035013605,0
0.050329417,0
0.041350834,0
0.033050355,0
0.05714767,0
0.03135412,0
0.081338935,0
0.028694913,0
0.05358948,0
0.04861322,0
0.027207483,0
0.034559615,1
0.030390503,0
0.043908443,0
0.064220026,0
0.02337917,0
0.06006336,0
0.058418058,0
0.02796522,0
0.012159908,1
0.07087445,0
0.026402082,0
0.029499851,0
0.037324023,0
0.042037647,0
0.032045845,0
0.06445256,0
0.056510977,0
0.049306177,0
0.02004388,0
0.042998757,0
0.024379,0
0.08247898,1
0.013294156,0
0.05926994,0
0.027111566,0
0.022599071,0
0.01557395,0
0.037604116,0
0.055001162,0
0.045781396,0
0.08042348,0
0.066936195,0
0.028511617,0
0.061346285,0
0.04466272,0
0.013671687,0
0.032052062,1
0.04562137,0
0.089976944,0
0.009515697,0
0.056340195,0
0.013769043,0
0.038887225,0
0.051818352,0
0.031872783,0
0.014352106,0
0.019600961,0
0.02667056,0
0.017522577,0
0.036695633,0
0.06388516,0
0.032539867,0
0.026547499,0
0.0647576,0
0.04015053,0
0.03486429,0
0.028147299,0
0.014559587,0
0.057483234,0
0.049217504,0
0.049164023,0
0.0432205,0
0.07567887,0
0.026908645,0
0.09929911,0
0.042277515,0
0.1190539,0
0.03485864,0
0.07601697,0
0.024110673,0
0.03245599,0
0.035229605,0
0.031148292,0
0.032857105,0
0.034543615,0
0.023257975,0
0.07081133,0
0.034925472,0
0.05546621,0
0.09133954,0
0.020134442,0
0.041771438,0
0.04910889,0
0.034807805,0
0.013662591,0
0.10263219,0
0.016576348,0
0.023238929,0
0.032308344,0
0.01602995,0
0.054579634,1
0.009374217,0
0.021382704,0
0.043256756,0
0.058522876,0
0.024674624,0
0.03806397,0
0.01723684,0
0.06083034,0
0.03226436,1
0.02556772,0
0.028595697,0
0.032270763,0
0.02787278,0
0.042587724,0
0.029221533,0
0.019223658,0
0.032595094,0
0.0148266535,0
0.020268,0
0.022690853,1
0.024961632,0
0.033596147,0
0.03326495,0
0.030215384,0
0.01405502,0
0.04395988,0
0.030147418,0
0.037806444,0
0.02250788,1
0.026008075,0
0.025500232,0
0.03895038,0
0.045763683,0
0.031011919,0
0.025855362,0
0.06535425,0
0.03155395,0
0.026393775,0
0.032476243,0
0.054554746,0
0.04680839,0
0.036158945,0
0.055670984,0
0.036126025,0
0.09675647,0
0.020161241,0
0.04055891,0
0.071451806,0
0.022693487,0
0.054135114,0
0.03289141,0
0.035166547,0
0.01306062,0
0.01567176,0
0.02710466,0
0.022859618,0
0.039186675,0
0.03350225,0
0.025139673,0
0.04548517,0
0.0743304,0
0.033300262,0
0.06037015,0
0.03485484,0
0.040079594,0
0.022798708,0
0.026293164,0
0.026173657,0
0.032355398,0
0.017806398,0
0.017470788,0
0.09033311,0
0.07540209,0
0.018296255,0
0.043623306,0
0.05856398,0
0.060675774,0
0.06669573,0
0.0260358,0
0.025028288,0
0.035684403,0
0.01836483,0
0.059795287,0
0.04027917,0
0.023271909,0
0.039508212,0
0.03589602,0
0.018597208,0
0.04209659,0
0.0327568,0
0.016349802,0
0.03475903,1
0.03282234,0
0.0415756,0
0.02912988,0
0.02688563,0
0.03670069,0
0.010064296,0
0.022724928,0
0.025353171,0
0.06362647,0
0.032560688,0
0.06294843,0
0.04083212,0
0.026789399,0
0.059252728,0
0.05530134,0
0.045827225,0
0.03781157,0
0.03219762,0
0.05291592,0
0.03510906,0
0.035972793,0
0.03686883,0
0.031057984,0
0.02746334,0
0.04468918,0
0.038397662,0
0.030576257,1
0.064193554,0
0.038335405,0
0.022754693,0
0.032719623,0
0.033321843,1
0.041960362,0
0.02220565,0
0.025774347,0
0.018673206,0
0.033949967,0
0.029911825,0
0.062845804,0
0.037116006,0
0.0353438,0
0.056301918,0
0.08347411,0
0.016655626,0
0.025385687,0
0.018225601,0
0.020710882,0
0.034922898,1
0.08287277,0
0.022836866,0
0.051684197,0
0.07767466,0
0.023354217,0
0.04169095,0
0.0395833,1
0.039292037,0
0.039581805,0
0.013281502,0
0.04670035,0
0.022576919,0
0.074884534,0
0.06297983,0
0.056249864,0
0.023398113,0
0.01879891,0
0.03494983,0
0.026469447,0
0.024261126,0
0.041372124,0
0.062186357,0
0.023483854,0
0.046685364,0
0.0475215,0
0.025364235,0
0.03279146,0
0.037319604,0
0.021387963,0
0.010361754,0
0.061113067,0
0.031213213,0
0.01713154,0
0.022875575,0
0.02766486,0
0.060222305,1
0.054132182,0
0.012069724,0
0.045716535,0
0.037017748,0
0.034597903,1
0.08013399,0
0.031529885,1
0.020122528,0
0.07734556,0
0.028508712,0
0.014352342,0
0.025094956,0
0.012517236,0
0.076486655,0
0.02096343,0
0.026027977,0
0.054747164,0
0.02968192,0
0.050534822,0
0.024236146,0
0.061863072,0
0.037987072,0
0.019422371,0
0.073381044,0
0.039693333,0
0.068389416,0
0.061759558,0
0.023736699,0
0.02959488,0
0.018507605,0
0.06676107,0
0.049758855,0
0.041867245,0
0.032322727,0
0.04989762,0
0.030313069,0
0.03598298,0
0.03450822,0
0.04774946,0
0.041149195,0
0.06540987,0
0.04690774,0
0.05720783,0
0.035622057,0
0.00788015,0
0.021438802,0
0.035807528,0
0.042930312,0
0.021017883,0
0.06473823,0
0.013841586,0
0.040429287,0
0.080926165,0
0.05192434,0
0.01678006,0
0.06253957,0
0.012303498,0
0.027323972,0
0.059725977,0
0.028293839,0
0.055962414,0
0.043706406,0
0.032875214,0
0.015542539,0
0.03232898,0
0.01861544,0
0.05243989,0
0.026751634,0
0.045538142,0
0.022632314,0
0.040062334,0
0.03313446,0
0.05386845,1
0.026057439,0
0.038798593,0
0.05294673,0
0.021218784,0
0.015440621,0
0.027045663,0
0.035070702,0
0.019627478,0
0.020254485,0
0.029226761,0
0.053387586,0
0.07284306,0
0.032747496,0
0.036306676,0
0.049108006,0
0.059442505,0
0.0146110905,0
0.038557284,0
0.08656441,0
0.064354494,0
0.045960374,0
0.020395575,0
0.047931418,0
0.02262026,0
0.036145974,0
0.029938906,0
0.030507093,0
0.016176002,0
0.098718435,0
0.07497687,0
0.007259179,0
0.036646225,0
0.042523548,0
0.050309367,0
0.019932957,0
0.02472743,0
0.034996696,0
0.043747906,0
0.06532508,0
0.0071137995,0
0.021614252,0
0.017182466,0
0.017114587,0
0.029161682,0
0.03176011,0
0.043876134,0
0.03203466,0
0.053036828,0
0.02392272,0
0.03247739,0
0.03929231,0
0.0727362,0
0.046206377,0
0.031352703,0
0.03852779,0
0.030915758,0
0.045279168,0
0.020355001,0
0.026437663,0
0.052990824,0
0.012270316,0
0.04759176,0
0.031588178,0
0.07372564,0
0.03999781,0
0.054897863,0
0.05161775,0
0.037302274,0
0.07842747,0
0.06142831,0
0.037073545,0
0.03246526,0
0.03706119,0
0.03078854,0
0.029148752,0
0.023561694,0
0.026549617,0
0.049956575,0
0.027043154,0
0.033249315,0
0.025727453,0
0.018998295,0
0.028349059,0
0.05886515,0
0.0170859,0
0.03987418,0
0.028543966,0
0.043814957,0
0.047177937,0
0.030211959,0
0.061867654,0
0.015006705,0
0.02524544,0
0.052447025,0
0.023823315,0
0.06425144,0
0.04976314,0
0.03386054,0
0.040170986,0
0.024246015,0
0.031494897,0
0.028207835,0
0.04520665,0
0.031447865,0
0.024303738,0
0.056403253,0
0.05569503,0
0.02398801,0
0.013600899,0
0.023759149,0
0.019767126,0
0.021289857,0
0.01269059,0
0.021254882,0
0.039404403,0
0.04949584,0
0.022283953,0
0.06417108,1
0.020403463,0
0.041143004,0
0.03262534,0
0.017625924,0
0.017538635,0
0.020891696,0
0.027593467,0
0.040516764,0
0.017040117,0
0.051123057,0
0.036884334,0
0.032276746,0
0.035143197,0
0.077991895,0
0.029136594,0
0.028563078,0
0.01848136,0
0.019633645,0
0.017946364,1
0.026150187,0
0.01673522,0
0.017205196,0
0.035502587,0
0.03538247,0
0.035222474,0
0.031084906,0
0.021173928,0
0.04615654,0
0.02366954,0
0.03065349,0
0.0495628,0
0.059869047,0
0.026236374,0
0.020973317,0
0.020567961,0
0.04461168,0
0.03196325,0
0.012888704,0
0.06956375,0
0.046915334,0
0.028370697,0
0.034908053,0
0.033213407,0
0.021454353,1
0.07194259,0
0.046700157,0
0.018392712,0
0.038815115,0
0.02450329,0
0.048658956,0
0.018120222,0
0.058254763,0
0.018065767,0
0.028128365,0
0.019733995,0
0.09720021,0
0.017365083,0
0.04279248,0
0.01303483,0
0.023576189,0
0.07570379,0
0.09147931,0
0.011431448,0
0.049885627,0
0.046537433,0
0.028598016,0
0.016619973,0
0.07734379,0
0.024674693,0
0.015659384,0
0.019514099,0
0.01602869,0
0.060276095,1
0.039488763,0
0.023346629,0
0.059620578,0
0.016347962,0
0.0303902,0
0.042344518,0
0.06147301,0
0.01858179,0
0.06827667,0
0.02508377,0
0.03926634,0
0.03656367,0
0.053534977,0
0.032203864,0
0.04315326,0
0.03207423,0
0.016742537,0
0.018557495,0
0.012691242,0
0.0728171,0
0.01718029,0
0.014867161,0
0.04510167,0
0.053556234,0
0.041699007,0
0.029359844,0
0.040491384,0
0.021540733,0
0.057238266,0
0.03834785,0
0.049775742,0
0.024498837,0
0.07295034,0
0.045480583,0
0.015659416,0
0.075734936,0
0.022325745,0
0.03125495,0
0.050119635,0
0.02377547,0
0.050836876,0
0.06108982,0
0.012166537,0
0.0414636,0
0.0622276,0
0.036997892,0
0.062986314,0
0.029003369,0
0.018702263,1
0.027905682,0
0.030224834,0
0.026779369,0
0.011233731,0
0.03404395,0
0.010288811,0
0.055048726,0
0.020029252,0
0.0482005,0
0.040993303,0
0.056839816,0
0.019888654,0
0.031801473,0
0.039255675,0
0.0271007,0
0.007834992,0
0.038921528,0
0.07786163,0
0.047943592,0
0.051892083,0
0.074416466,0
0.032665912,0
0.04238077,0
0.05400052,1
0.097973116,0
0.01577728,0
0.014497958,0
0.054804347,0
0.017303491,0
0.0628276,0
0.06581771,0
0.011894572,0
0.032782845,0
0.016427832,0
0.02413519,0
0.05790911,0
0.044713393,0
0.010673865,0
0.019561058,0
0.03376073,0
0.04003501,0
0.038053937,0
0.054752674,0
0.06275796,0
0.040248245,1
0.02444745,0
0.03591086,0
0.024920141,0
0.03842086,0
0.014025389,0
0.05131966,0
0.04050251,0
0.06388109,0
0.027179692,0
0.029373225,1
0.030407675,0
0.038733225,0
0.027222984,0
0.018762276,0
0.019057253,0
0.045879237,0
0.030278843,0
0.029732144,0
0.036099043,0
0.026341528,0
0.04212288,0
0.017810592,0
0.024910005,0
0.025971489,0
0.0128501905,0
0.068579964,0
0.037500795,0
0.04233553,0
0.05666474,1
0.016481865,0
0.022020947,0
0.045907296,0
0.042334635,0
0.051061314,0
0.022479992,0
0.028034247,0
0.05278483,0
0.04418127,0
0.021628536,0
0.030206706,0
0.04328702,0
0.019418433,0
0.044068556,0
0.060757123,0
0.034190435,0
0.04521477,0
0.017554218,0
0.03173364,0
0.017632622,0
0.06871984,0
0.04666054,0
0.022716414,0
0.02436188,0
0.022660894,0
0.024244098,0
0.075478315,1
0.012925721,0
0.03967945,0
0.016870432,0
0.046631087,0
0.041890714,0
0.014096167,0
0.06403127,0
0.02250034,0
0.024078662,0
0.088276625,1
0.025682958,0
0.018830309,0
0.01771793,1
0.023251422,0
0.044899587,0
0.007969674,0
0.03456816,0
0.045931555,0
0.024708878,0
0.018669913,0
0.051593434,0
0.05363618,0
0.064731844,1
0.04455052,0
0.05109166,0
0.06356193,0
0.06644834,0
0.016959986,0
0.01645563,0
0.06852041,0
0.060963906,0
0.03615831,0
0.04123544,0
0.0856444,0
0.060772147,0
0.038036227,0
0.026501475,0
0.02810925,0
0.053773697,0
0.017108027,0
0.059592977,0
0.022074513,0
0.02261944,0
0.024599604,0
0.036342897,0
0.03577039,0
0.026869955,0
0.04195314,0
0.049226023,0
0.027965311,0
0.03575381,0
0.030985046,0
0.015239545,0
0.03634634,0
0.036600303,0
0.04068627,0
0.022738127,0
0.035901878,0
0.031372994,0
0.02434186,0
0.054048806,0
0.036007263,0
0.027304336,0
0.022911001,0
0.027891343,0
0.008363391,0
0.025302257,0
0.020577062,0
0.061424,0
0.09396125,0
0.024845714,0
0.05420354,0
0.068651944,0
0.039016627,0
0.04451164,0
0.021503892,0
0.022229208,0
0.06016892,0
0.021662204,0
0.030942835,0
0.08728115,0
0.02945463,0
0.015651682,0
0.04405752,0
0.026399659,0
0.015513943,0
0.023861216,0
0.02529959,0
0.02540307,0
0.027578937,0
0.016786685,0
0.04314624,0
0.043781087,0
0.025827562,0
0.01381534,0
0.048165157,0
0.073911466,0
0.022392996,0
0.043224737,0
0.047068503,0
0.017382234,0
0.072701685,0
0.03246462,0
0.018324524,0
0.031163545,0
0.037860766,0
0.019022191,1
0.024971975,0
0.046496462,0
0.02299488,0
0.031245515,0
0.04725665,0
0.03136052,0
0.019750845,0
0.013326393,0
0.024718648,0
0.023875415,0
0.052032344,0
0.0449436,0
0.021685395,0
0.02300982,0
0.05769,0
0.017771088,0
0.025948014,0
0.030654188,0
0.028766222,0
0.04093251,0
0.008395537,0
0.037180267,0
0.08287549,0
0.02194715,0
0.015238808,0
0.026398089,0
0.048098918,0
0.04075472,0
0.063037045,0
0.016679838,0
0.04887815,0
0.029645905,0
0.012400358,0
0.013497501,0
0.047583394,0
0.028714685,0
0.05493817,0
0.02964293,0
0.05247228,0
0.013391121,0
0.026154744,0
0.014558583,0
0.050725654,0
0.053537223,0
0.068027474,0
0.01760668,0
0.03362636,0
0.01185773,0
0.023171365,0
0.04816793,0
0.020448672,0
0.06730112,0
0.023962539,0
0.019249674,0
0.04839113,0
0.108963214,0
0.034047395,0
0.01775085,0
0.033101484,0
0.044596158,0
0.027751138,0
0.049241215,0
0.03140866,0
0.04832482,0
0.028854897,0
0.038865343,0
0.014145609,0
0.034734543,0
0.051308658,0
0.016385231,0
0.024645561,0
0.045039177,0
0.017502634,0
0.043933444,0
0.07910889,0
0.015461751,0
0.058712408,0
0.042775333,0
0.06465421,0
0.039613985,0
0.026942639,0
0.022674447,0
0.0368237,0
0.08343151,1
0.024249002,0
0.038559053,0
0.05217911,0
0.039793003,0
0.014675911,0
0.0673439,0
0.034647133,0
0.029372625,0
0.030727398,0
0.01969124,0
0.06769249,0
0.06639041,0
0.1041767,0
0.014853751,0
0.054523073,0
0.03102145,0
0.03697195,0
0.036896743,0
0.011492192,0
0.02212122,0
0.02716105,0
0.024360623,0
0.024541939,0
0.064379394,0
0.016713468,0
0.09322962,0
0.018135566,0
0.04785674,0
0.073541984,0
0.027331654,0
0.032266926,0
0.055433888,0
0.05040846,0
0.055257756,0
0.034886423,0
0.09115656,0
0.057929385,0
0.036692854,0
0.05144954,0
0.044771187,0
0.024278086,0
0.038620528,0
0.05696413,0
0.018819917,0
0.021195337,0
0.024694312,0
0.06546756,0
0.041177396,0
0.01569796,0
0.016756153,0
0.015368277,0
0.031636998,0
0.024555264,0
0.09470488,0
0.033710543,0
0.019289982,0
0.03851338,0
0.023013067,0
0.034689777,0
0.016976673,0
0.052969716,0
0.052162208,0
0.019401941,0
0.025975795,0
0.04962391,0
0.07762834,0
0.05424671,0
0.04315882,0
0.037360895,0
0.046198722,0
0.03993604,0
0.037452206,1
0.030945098,0
0.030696053,0
0.024058927,0
0.019217158,0
0.039740812,0
0.040895347,0
0.013721834,0
0.053658325,0
0.019127928,0
0.032260787,0
0.024960855,0
0.024210526,0
0.08575197,0
0.02020398,0
0.017952383,0
0.045891397,0
0.034997627,1
0.043037616,0
0.018687418,0
0.021517973,0
0.00797986,0
0.06997289,0
0.036978103,0
0.029506993,0
0.03621165,0
0.010932764,0
0.074206434,1
0.055668324,0
0.03465996,0
0.027180312,0
0.043380145,0
0.06829679,0
0.03765708,1
0.024432054,0
0.051400512,0
0.045909952,0
0.058170184,0
0.0143734235,0
0.017088937,0
0.027449144,0
0.051023558,0
0.028079174,0
0.016563917,0
0.03222024,0
0.036745355,0
0.03909504,0
0.013980996,0
0.019599944,0
0.027015302,0
0.064716004,1
0.02216692,0
0.04254666,0
0.029948456,0
0.030325739,1
0.013092386,0
0.064906895,0
0.021785723,0
0.020902976,0
0.03719883,0
0.019013394,0
0.08402365,0
0.05937403,0
0.024314528,0
0.034696426,0
0.08353937,0
0.02726566,0
0.021622846,0
0.067569606,0
0.022614336,0
0.04260355,0
0.03040238,0
0.03485585,0
0.022765543,0
0.051698666,0
0.016752258,0
0.060355704,0
0.018992797,0
0.055120956,0
0.024256893,0
0.04844744,0
0.063237324,0
0.05460217,0
0.0115190465,0
0.035588745,0
0.049321108,0
0.031992786,0
0.049031354,0
0.039425593,1
0.04290205,0
0.03489705,0
0.023916129,0
0.032195333,0
0.06697188,0
0.07074836,0
0.03653916,0
0.02544648,0
0.018427964,0
0.041608997,0
0.028084498,0
0.021557935,0
0.075027846,0
0.03247622,0
0.082411624,0
0.031026194,0
0.03958237,0
0.05830318,0
0.050418563,1
0.023923054,0
0.02777831,0
0.097190425,0
0.04734678,0
0.03757827,0
0.00872933,0
0.05537699,0
0.014146966,0
0.061747372,0
0.024693703,0
0.030057713,0
0.0805263,0
0.07479616,0
0.03006785,0
0.038543798,0
0.016066682,0
0.0248319,0
0.031249685,0
0.0311108,0
0.046071902,0
0.022395805,0
0.034408603,0
0.06768369,0
0.038040314,0
0.047204375,0
0.016616192,0
0.042560883,0
0.07346708,0
0.030823959,0
0.05182137,0
0.027250893,0
0.03620067,0
0.026613517,0
0.0270913,0
0.04886183,0
0.04387973,0
0.024370417,0
0.028927043,0
0.016219808,0
0.058562353,0
0.05779278,0
0.023948124,0
0.02543357,0
0.019896736,0
0.04604915,0
0.053170536,0
0.028403208,0
0.020269668,0
0.04614193,0
0.055623394,0
0.033834647,0
0.059904538,0
0.035857316,0
0.054834984,0
0.012923118,0
0.029220626,0
0.042338666,0
0.033962134,0
0.03347228,0
0.035406932,0
0.06784818,0
0.029924031,0
0.022258742,0
0.026492717,0
0.027430626,0
0.0629161,0
0.09115584,1
0.049352262,0
0.061599765,0
0.04455483,0
0.029431999,0
0.02645893,0
0.030943967,0
0.046258,0
0.015797887,0
0.023057355,1
0.022410164,0
0.03358299,0
0.029558226,0
0.022252465,0
0.045300465,1
0.018995754,0
0.02397001,0
0.060229972,0
0.01773997,0
0.026264613,0
0.03283332,0
0.022663578,0
0.016753405,1
0.039182965,0
0.017431185,0
0.01869766,0
0.02886426,0
0.074000195,0
0.05370401,0
0.034836706,0
0.030349217,0
0.047767177,0
0.02454687,0
0.018570213,0
0.01842914,0
0.023231408,0
0.024545135,0
0.012953097,0
0.020234736,0
0.042855237,0
0.025746461,0
0.060202148,0
0.028936435,0
0.041359,0
0.043696146,0
0.08605869,0
0.052328948,0
0.025709067,0
0.04980216,0
0.040065642,0
0.022688337,0
0.053213008,0
0.053800687,0
0.032500997,0
0.04868707,1
0.0874258,0
0.043665692,0
0.036009017,0
0.023976201,0
0.031015446,1
0.015380485,0
0.013852258,0
0.048805572,0
0.04945164,0
0.02370484,0
0.024914432,0
0.04144973,0
0.025172802,0
0.064924814,0
0.03406981,0
0.018426627,0
0.012664454,0
0.02951542,0
0.04214043,0
0.0457162,0
0.041088026,0
0.021016922,0
0.04780697,0
0.06484542,1
0.06682639,1
0.04049893,0
0.014920277,0
0.04811156,0
0.021192418,0
0.064453684,0
0.027995737,0
0.04547057,0
0.016421944,0
0.023314595,1
0.056153834,0
0.02232689,0
0.021248711,0
0.057128098,0
0.011989088,0
0.052118465,0
0.09212578,0
0.019833563,0
0.0171307,0
0.055035397,0
0.01927169,0
0.050321627,1
0.046307486,0
0.044563256,0
0.054892223,0
0.02458303,0
0.024463829,0
0.029661108,0
0.012944248,0
0.045760512,0
0.024852114,0
0.05655221,0
0.020771762,0
0.019632168,0
0.0324937,0
0.026378047,0
0.016486233,0
0.039944,0
0.06893729,0
0.060784914,1
0.03202949,0
0.020159509,0
0.075986095,0
0.041437153,0
0.041088305,0
0.021824596,0
0.04565359,0
0.04199418,0
0.01941923,0
0.042654056,0
0.059938602,0
0.033884734,0
0.06509198,0
0.01817198,0
0.09110261,0
0.017152134,0
0.037571855,0
0.0183364,0
0.02337476,0
0.04278148,0
0.033722848,0
0.03701803,0
0.04125221,0
0.037846144,0
0.028199522,0
0.058235828,0
0.03631235,0
0.028964544,0
0.04162592,1
0.06458071,0
0.01574727,0
0.05879165,1
0.03920098,0
0.014449388,0
0.016912097,0
0.03145911,0
0.014606546,0
0.018162733,0
0.039753288,0
0.02448306,0
0.03409675,0
0.056901123,0
0.033501472,0
0.02784481,0
0.033597764,0
0.021210497,0
0.045663778,0
0.051254496,0
0.022728,0
0.081368014,0
0.034624957,0
0.026487736,0
0.033044532,0
0.038769905,0
