proba,y_true
0.026178995,0
0.049423475,0
0.022179978,0
0.027537854,0
0.049983945,0
0.023114696,0
0.04189076,0
0.06300827,0
0.046656363,0
0.08189445,0
0.03097205,0
0.019309241,0
0.036823243,0
0.054133672,0
0.04000676,0
0.035004668,0
0.043196034,0
0.062106177,0
0.03650544,0
0.029499946,0
0.021804236,0
0.10010443,0
0.06049127,0
0.04933448,0
0.028181091,0
0.06264737,0
0.038245797,0
0.045153245,1
0.047577415,0
0.030562744,0
0.05728491,0
0.13948712,0
0.036770664,0
0.02567097,0
0.054892052,0
0.05103761,0
0.014553144,0
0.042118322,0
0.024699295,0
0.04318325,0
0.123348884,0
0.03432344,0
0.036009133,0
0.027223958,0
0.06096716,0
0.043006,0
0.077362455,0
0.059879918,0
0.02383392,0
0.04927373,0
0.02408431,0
0.0131558245,0
0.051948722,1
0.036411483,0
0.018782549,0
0.020229036,0
0.015228514,0
0.05517035,0
0.018006746,0
0.059623275,0
0.064770594,0
0.014762976,0
0.021587003,0
0.03985772,0
0.036115848,0
0.031388707,0
0.05849147,0
0.083530605,0
0.047584955,0
0.08058854,0
0.029672131,0
0.05886602,0
0.028308276,0
0.042555768,0
0.072630316,0
0.045938388,0
0.03679251,0
0.02978789,0
0.074716054,0
0.046943333,0
0.024971267,0
0.05311853,0
0.026407378,0
0.041506834,0
0.053270258,0
0.030920874,0
0.03534622,0
0.03355938,0
0.0523193,0
0.10792768,0
0.02565219,0
0.044085022,0
0.01557648,0
0.026396334,0
0.04302047,0
0.027967697,0
0.059277672,0
0.025137488,0
0.014899343,0
0.04360054,0
0.02884068,0
0.03534144,0
0.03735527,0
0.029427243,0
0.040365037,0
0.06887319,0
0.025382763,0
0.029279877,0
0.034547675,0
0.029836839,0
0.03290382,0
0.030450387,0
0.062183883,1
0.029583171,0
0.08552767,0
0.05250108,0
0.02107143,0
0.025610866,0
0.026788307,0
0.028817104,0
0.017348256,0
0.0996027,1
0.050015472,0
0.03924577,0
0.016160673,0
0.07020457,0
0.030716108,0
0.02614209,0
0.08363623,0
0.02450938,0
0.05474026,0
0.04889238,0
0.08103224,0
0.04195769,0
0.024358219,0
0.026083035,0
0.0533673,0
0.026905611,0
0.061675888,0
0.09325406,0
0.02850409,0
0.040740956,0
0.032560725,0
0.052515715,0
0.051499367,0
0.046733707,0
0.071238056,0
0.035350204,0
0.025681049,0
0.0267338,0
0.01644181,0
0.016440578,0
0.060425166,0
0.032521755,0
0.028269608,0
0.033686146,0
0.024737567,0
0.020983886,0
0.039059196,0
0.027969005,0
0.030727273,0
0.05095474,0
0.029436627,0
0.09066836,0
0.07202841,0
0.034017954,0
0.050620135,0
0.03463825,0
0.03891327,0
0.030539963,0
0.042948496,0
0.0889208,0
0.054737475,0
0.021240007,0
0.0759812,0
0.023928815,0
0.01549485,0
0.026688168,0
0.026478874,0
0.021268314,0
0.017197369,0
0.03056841,0
0.039422926,0
0.07569271,0
0.027191233,0
0.036310095,0
0.070511214,0
0.02776864,0
0.044391327,0
0.01873723,0
0.021878615,0
0.03858094,0
0.11418487,0
0.024884248,0
0.046615023,0
0.035814654,0
0.018870171,0
0.04624584,0
0.015834166,0
0.025094325,0
0.018704215,0
0.053852167,1
0.04875254,0
0.031206941,0
0.059259754,0
0.060708795,0
0.043732066,0
0.037034415,0
0.028891355,0
0.07709497,0
0.039744023,0
0.06788631,0
0.064510345,0
0.025132861,0
0.02472436,0
0.01793357,0
0.042143226,0
0.051045023,0
0.023337213,0
0.052353002,0
0.048503898,0
0.06680278,0
0.02428231,0
0.021205457,0
0.06431296,0
0.031182285,0
0.022070518,0
0.04010944,0
0.023394015,0
0.053491764,0
0.062787995,0
0.072218984,0
0.02584655,0
0.043430913,0
0.043140948,0
0.0740875,0
0.05335044,0
0.038665824,0
0.042410877,0
0.04503834,0
0.042475313,0
0.031022796,0
0.035915695,0
0.062237125,0
0.02287302,0
0.02859975,0
0.025831785,0
0.043087006,0
0.022686929,0
0.094574824,0
0.05641752,0
0.031074498,1
0.03317431,0
0.04182025,0
0.019889196,0
0.023237446,0
0.037816774,0
0.03489172,0
0.025027463,0
0.039271846,0
0.020857926,0
0.042209044,0
0.024348363,0
0.04952238,0
0.07596054,0
0.075848676,0
0.017481662,0
0.02190376,1
0.033915766,0
0.0995081,0
0.07215277,0
0.036680568,0
0.05829339,0
0.04326183,0
0.041935906,0
0.05133062,0
0.046153203,0
0.02615298,0
0.057367157,0
0.028363746,0
0.053320494,0
0.052847303,0
0.03187947,0
0.041660234,0
0.041203972,0
0.04980875,0
0.03732622,0
0.040137872,0
0.025823845,0
0.14127314,0
0.044835612,0
0.03873792,0
0.03754524,0
0.037447527,0
0.034330364,0
0.051012095,0
0.024190629,0
0.08101002,0
0.062658854,0
0.04890362,0
0.019497307,0
0.039008345,0
0.04094949,0
0.057058107,0
0.04214426,0
0.026888622,0
0.04346567,0
0.039834805,0
0.028761718,0
0.04330069,0
0.04296745,0
0.024088299,0
0.023717014,0
0.04189791,0
0.065991,0
0.12176585,0
0.019514982,0
0.03772875,0
0.027888976,0
0.0485197,0
0.045787897,0
0.0170768,0
0.0227286,0
0.06528456,0
0.091551475,0
0.051430978,0
0.044608958,0
0.043757994,0
0.018607106,0
0.029868241,0
0.031736847,0
0.045825727,0
0.028200243,0
0.058157265,0
0.07952076,0
0.09827336,0
0.02693494,0
0.04990486,0
0.02251616,0
0.023660384,0
0.06929974,0
0.047666233,0
0.033970255,0
0.024985086,0
0.057911586,0
0.048973374,0
0.027983477,0
0.057136737,0
0.046580512,0
0.05358242,0
0.037022933,0
0.04498658,0
0.04373753,0
0.115897134,1
0.033595197,0
0.041107647,0
0.08017973,0
0.048366655,0
0.021037593,0
0.077565044,0
0.024898032,0
0.051739193,0
0.034132395,0
0.028953163,0
0.025398737,0
0.109001905,0
0.04411131,0
0.018254405,0
0.042065434,0
0.028954288,0
0.026022127,0
0.03785389,0
0.033005416,0
0.025357824,0
0.02661453,0
0.08197773,0
0.02490096,1
0.01526386,0
0.01443192,0
0.017297136,0
0.06368803,0
0.10751675,0
0.017242556,1
0.021625336,0
0.038519703,0
0.04746971,0
0.11509636,0
0.027852014,0
0.015288162,0
0.03277243,0
0.0246519,0
0.053411476,0
0.051320843,0
0.045651317,0
0.0485334,0
0.021850731,0
0.028002419,0
0.02785754,0
0.024523748,0
0.028283352,0
0.04102958,0
0.020905893,0
0.047243595,0
0.048758354,0
0.028492998,0
0.06362954,0
0.06206333,0
0.054694973,0
0.06872408,0
0.033647705,0
0.026690233,1
0.03707954,0
0.103989236,0
0.02499574,0
0.028358659,0
0.025130479,0
0.12464174,1
0.034018457,0
0.053476848,0
0.03682903,0
0.01877544,0
0.026711216,0
0.020466253,0
0.01837669,0
0.019068364,0
0.04275991,1
0.077262595,0
0.03714422,0
0.027328672,0
0.041060194,0
0.03324438,0
0.0565183,0
0.12783095,0
0.034799878,0
0.032547377,0
0.02506472,0
0.06440355,0
0.028076377,0
0.05635962,0
0.09656767,0
0.016370574,0
0.038074017,0
0.055909004,0
0.031075848,0
0.027893139,0
0.056736603,0
0.034212742,0
0.08417021,0
0.06970504,0
0.030170927,0
0.021475345,0
0.023412008,0
0.056471486,0
0.036043346,0
0.11738886,0
0.012326895,0
0.036557987,0
0.020197079,0
0.02466207,0
0.030309854,0
0.019571256,0
0.04089413,0
0.037781917,0
0.029276896,0
0.04629826,0
0.03783236,0
0.04167476,0
0.01663218,0
0.040021908,0
0.034516387,0
0.062476866,0
0.032287877,0
0.02931732,0
0.029047677,0
0.019844396,0
0.07669518,0
0.03793777,0
0.05577496,0
0.052661326,0
0.019735994,0
0.04998473,0
0.070016354,0
0.022895444,0
0.020014547,0
0.06707356,0
0.030308621,0
0.0532335,0
0.048590638,0
0.06943417,0
0.055145692,0
0.050120976,0
0.023485122,0
0.038757335,0
0.12738773,0
0.021378823,0
0.034845795,0
0.06857046,0
0.04927239,0
0.02775551,0
0.05600755,0
0.06636426,0
0.02661942,0
0.023573643,0
0.042694863,0
0.017217165,0
0.023309167,0
0.027323872,0
0.050549425,0
0.044668462,0
0.04363291,0
0.058051627,0
0.03898915,0
0.061664272,1
0.027740987,0
0.04324121,0
0.05472674,0
0.04058329,0
0.04262184,0
0.06717298,0
0.02558337,0
0.036764503,0
0.04933857,0
0.057776373,0
0.031537354,0
0.030678255,1
0.065367326,0
0.036595035,0
0.050849006,1
0.011164021,0
0.015728014,0
0.03519277,0
0.023591528,0
0.046916183,0
0.05413274,0
0.07632742,1
0.03458828,0
0.08710665,0
0.03378127,0
0.02751289,0
0.0251307,0
0.029787824,0
0.045005616,0
0.05745714,0
0.045433745,0
0.0273524,0
0.05949505,0
0.04800626,0
0.020325158,0
0.014287747,0
0.033213973,0
0.056132324,0
0.049886104,0
0.023196688,0
0.032595426,0
0.02104004,0
0.040205766,0
0.04013954,0
0.039869964,0
0.064075954,0
0.01418121,0
0.055198614,0
0.030375022,0
0.032596137,0
0.065081775,0
0.045925137,0
0.018744824,0
0.021294577,0
0.023616012,1
0.037948564,0
0.054082274,0
0.021881247,0
0.04502997,0
0.032909144,0
0.023911724,0
0.049159102,0
0.085531294,0
0.05722157,0
0.055447873,0
0.06428395,0
0.044500463,0
0.018082686,0
0.018628703,0
0.028336791,0
0.044883113,0
0.043977175,0
0.069525264,0
0.08810841,0
0.07871785,0
0.02389262,0
0.03153775,1
0.062431104,0
0.06427343,0
0.07077244,0
0.06874902,0
0.0542923,0
0.07412223,0
0.06913333,0
0.025815183,0
0.06564454,0
0.029820818,0
0.025637105,0
0.018887404,0
0.044575237,0
0.04937811,0
0.03874213,0
0.05370137,0
0.035957936,0
0.033473544,0
0.07826141,0
0.049287736,0
0.029100873,0
0.031075587,0
0.024758521,0
0.03976694,0
0.019939462,0
0.060721003,0
0.02155861,0
0.022230431,0
0.08197411,0
0.03164674,0
0.026913216,1
0.017934065,0
0.031190194,0
0.046374094,0
0.015946051,0
0.09537422,0
0.0567076,0
0.037767097,0
0.031087263,0
0.023869246,0
0.0172922,0
0.022294147,0
0.058327638,0
0.0402799,0
0.06702783,0
0.02609978,0
0.05980172,0
0.03964932,0
0.08871543,0
0.050625615,0
0.033202108,0
0.051841576,0
0.06609282,0
0.035314333,0
0.025868203,0
0.022637926,0
0.045722738,0
0.038756143,0
0.021725949,0
0.034614947,0
0.03414394,0
0.027668802,0
0.04300335,0
0.060193438,0
0.024704363,0
0.059738696,0
0.022951417,0
0.04232575,0
0.02446192,0
0.05943406,0
0.032462258,0
0.06941587,0
0.059034713,0
0.056331273,0
0.04565903,0
0.03577843,0
0.029041464,0
0.035367493,0
0.041825444,0
0.048674583,0
0.026840692,0
0.06872015,0
0.04343547,0
0.014653213,0
0.056571264,0
0.03834119,0
0.04722821,1
0.041327532,0
0.020284303,0
0.06067617,0
0.082807824,0
0.061917074,0
0.058373623,0
0.051014405,0
0.024353981,0
0.033573903,0
0.06638149,0
0.041178223,0
0.055775587,1
0.037118495,0
0.017355159,0
0.023595538,0
0.032720562,0
0.016488973,0
0.070162356,0
0.028454589,0
0.023939617,1
0.053569246,0
0.025732296,0
0.038591873,0
0.059887864,0
0.027033245,0
0.05382132,0
0.04450833,0
0.02876312,0
0.045504816,0
0.041794267,0
0.050587744,0
0.023115491,0
0.04856062,0
0.030594636,0
0.038230434,0
0.04762257,0
0.04808866,0
0.04629121,0
0.039722152,0
0.047216497,0
0.017473886,0
0.03634116,0
0.038548376,0
0.09600171,0
0.043998312,0
0.037261162,0
0.014340912,0
0.08405537,0
0.0162109,0
0.04639354,0
0.045274712,0
0.0281731,0
0.02593005,0
0.023537602,0
0.11327822,0
0.07613574,0
0.055298716,0
0.05378656,0
0.050679658,0
0.054625962,0
0.03697696,0
0.018664269,0
0.06932902,0
0.03374022,0
0.032553185,0
0.042811975,0
0.032472804,0
0.087953985,0
0.023054648,0
0.03688011,0
0.03404352,0
0.04012602,1
0.020954575,0
0.025969753,0
0.08956172,0
0.022537505,0
0.08633379,0
0.026894927,0
0.018636603,0
0.026264738,0
0.03292147,0
0.06573339,0
0.061599743,0
0.026926229,0
0.100604616,0
0.07600647,0
0.062943466,0
0.070418,0
0.035066877,0
0.043066997,1
0.050835516,0
0.01624082,0
0.024925008,0
0.022330057,0
0.046574797,0
0.10113126,0
0.04585697,1
0.04275946,0
0.043823887,0
0.066840366,0
0.03438249,0
0.027149664,0
0.021489145,0
0.027272921,0
0.02679455,0
0.03876973,0
0.026941814,0
0.03451534,0
0.080848396,0
0.030908242,0
0.03947471,0
0.10026131,0
0.015488888,0
0.026860006,0
0.054343566,0
0.02425661,0
0.031552825,0
0.03591208,0
0.051020294,0
0.041449543,0
0.049336135,0
0.032760564,0
0.09706987,0
0.07976087,0
0.036242947,0
0.05520202,1
0.04233576,0
0.05888026,0
0.013437296,0
0.049437296,0
0.06993517,1
0.05110093,0
0.091839425,0
0.0999404,0
0.033844937,0
0.054399166,0
0.048548833,0
0.017747883,0
0.05026844,0
0.0658432,0
0.028425494,0
0.07526497,0
0.025217876,0
0.021643342,0
0.027184032,0
0.04095962,0
0.020174494,0
0.03199695,0
0.0420284,0
0.03247661,0
0.02740173,0
0.03349342,1
0.08981573,0
0.056243334,1
0.031508546,0
0.06100675,0
0.035736308,0
0.040145144,0
0.03784432,0
0.03577827,0
0.037357245,0
0.037142053,0
0.055556584,0
0.10503855,1
0.08340683,0
0.03184587,0
0.09431403,0
0.064248435,1
0.02824591,0
0.040783037,0
0.05738369,0
0.021282494,0
0.041280504,0
0.061339423,0
0.03462814,0
0.04759109,0
0.07763783,0
0.065123044,1
0.031083472,0
0.0439505,0
0.042659663,0
0.06710394,0
0.042850617,0
0.06823658,0
0.023900654,0
0.040236287,0
0.041463774,0
0.02243,0
0.023026599,1
0.046124995,0
0.052200343,0
0.038931288,0
0.041704267,0
0.07333123,0
0.064079925,0
0.0660174,0
0.03040381,0
0.031152016,0
0.046438724,0
0.06671078,0
0.04641346,0
0.0139402,0
0.04697827,0
0.05395944,0
0.027534686,0
0.035170853,0
0.028044304,0
0.023503061,0
0.07647549,0
0.05134058,0
0.04387989,0
0.032823358,0
0.047238123,0
0.031327095,0
0.051393956,0
0.032581072,0
0.036880836,0
0.03142744,0
0.032853268,0
0.037873864,0
0.032157615,0
0.06135878,0
0.030755313,0
0.051441837,0
0.039661504,0
0.08518582,0
0.0398179,0
0.039428942,0
0.052441098,0
0.01952201,0
0.03518461,1
0.020275112,0
0.03238289,0
0.07897222,0
0.075457625,0
0.047492757,0
0.02902813,0
0.057869792,0
0.026573893,0
0.032836545,0
0.09998242,0
0.030886298,0
0.04914493,0
0.0348494,0
0.04494943,0
0.025607629,0
0.05283086,0
0.0880247,0
0.04587141,0
0.07457079,0
0.03708941,0
0.074057914,0
0.054364864,1
0.030389462,0
0.04516745,0
0.017509153,0
0.03694444,0
0.046372596,0
0.04159255,0
0.035839196,0
0.027221242,0
0.027718466,0
0.036677167,0
0.022635816,0
0.041267537,0
0.098961465,0
0.060480602,0
0.026822925,0
0.022015002,0
0.05930643,0
0.05405472,0
0.07226781,0
0.03758953,0
0.052044436,0
0.03961108,0
0.041438002,0
0.05290574,0
0.032031726,0
0.033994224,0
0.022977242,0
0.03835005,0
0.07930369,0
0.030536802,0
0.074969105,0
0.034544967,0
0.022596354,0
0.043457087,0
0.05502294,0
0.04244406,0
0.038178276,0
0.024676964,0
0.026760027,0
0.012381644,0
0.03250335,0
0.03905349,0
0.035335522,0
0.065708034,0
0.029417641,0
0.07757087,0
0.06687814,0
0.032784883,0
0.02833989,0
0.09666589,0
0.029504318,0
0.052987345,0
0.02119397,0
0.015402561,0
0.016678352,0
0.031959146,0
0.047664087,0
0.042669203,0
0.048517548,0
0.029631041,0
0.035721015,1
0.02604164,0
0.024187738,0
0.05954258,0
0.13518429,0
0.053833224,0
0.051150452,0
0.032059647,0
0.034525253,0
0.056787103,0
0.019404653,0
0.0357164,0
0.026971094,0
0.030315168,0
0.04802847,0
0.011249567,0
0.024181537,0
0.08970562,0
0.050120633,0
0.027780345,0
0.06039642,1
0.038372815,0
0.038014844,0
0.052052807,0
0.0533261,0
0.03269176,0
0.081816144,0
0.044102043,0
0.030354887,0
0.03174649,0
0.07874071,0
0.014786207,0
0.05621231,0
0.03754709,0
0.073668346,0
0.06408153,0
0.039881103,0
0.068514995,0
0.05077847,0
0.10660405,1
0.035236005,0
0.024258247,0
0.13881314,0
0.06337534,0
0.030366413,0
0.03478212,0
0.078046426,0
0.047229625,0
0.054364596,0
0.04311135,0
0.04515077,0
0.028717648,0
0.026359538,0
0.08199946,0
0.037457433,0
0.026134942,0
0.028786868,0
0.06850942,0
0.021499908,0
0.03347816,0
0.100149445,0
0.08805301,0
0.06697418,0
0.08730384,0
0.03407852,0
0.047684353,0
0.034763526,0
0.049425174,0
0.031004285,0
0.021502657,0
0.042038657,1
0.068448745,0
0.05684401,0
0.026477385,0
0.091294065,0
0.04228616,0
0.02977782,0
0.039007004,0
0.0399345,0
0.11715243,0
0.04126346,0
0.02527767,0
0.022286903,0
0.020755958,0
0.035012145,0
0.015739495,0
0.084063165,0
0.032446794,0
0.023581162,0
0.0190918,0
0.03595883,0
0.03904579,0
0.07892947,0
0.03602314,0
0.02825172,0
0.051628277,0
0.07514638,0
0.017604347,0
0.02269082,0
0.017714953,0
0.08021195,0
0.08748885,0
0.019183312,0
0.034534603,0
0.08331049,0
0.03066004,0
0.02755971,0
0.029555546,0
0.037253264,0
0.05111857,0
0.045925032,0
0.05757933,0
0.02476073,0
0.03197978,0
0.03853306,0
0.042008843,0
0.021736206,0
0.046415254,0
0.087646894,0
0.053108238,0
0.023730943,0
0.04348209,0
0.022773108,1
0.060747933,0
0.11611804,0
0.040123694,0
0.051546764,0
0.035576515,0
0.02286258,0
0.04840279,0
0.07250057,0
0.03534123,0
0.04691132,0
0.040226437,0
0.038972378,0
0.0173403,0
0.040674645,0
0.04743682,0
0.043557573,1
0.050080966,0
0.03145256,0
0.02656176,0
0.028715521,0
0.037994463,0
0.0641896,0
0.027143681,0
0.028380336,0
0.016857892,0
0.061031695,0
0.042943753,0
0.033618506,0
0.042712253,0
0.038566176,0
0.04423009,0
0.03730294,0
0.061366577,0
0.01665105,0
0.03556848,0
0.031170832,0
0.067288525,1
0.062554866,0
0.064000875,0
0.03330695,0
0.025203208,0
0.03900802,0
0.047154922,0
0.023392925,0
0.022503842,0
0.06592998,0
0.06448164,0
0.020560738,0
0.06076276,0
0.02325478,0
0.0762015,0
0.03808148,0
0.03350526,0
0.04798558,0
0.034073405,0
0.03167361,0
0.062046126,0
0.035215314,0
0.04884756,0
0.029629065,0
0.021352071,0
0.017245395,0
0.039103568,0
0.036929328,0
0.028067727,0
0.07390856,0
0.031927936,0
0.04543412,0
0.048508037,0
0.04887189,0
0.047791436,0
0.02782308,0
0.029887013,0
0.05769189,0
0.026821183,0
0.030761642,0
0.04244735,0
0.033231705,0
0.015155996,0
0.03658865,0
0.032626223,0
0.03189429,0
0.062755875,0
0.059090756,0
0.042541396,0
0.028595168,0
0.03270505,0
0.049640603,0
0.026781507,0
0.02178625,0
0.07872594,0
0.046934884,0
0.027642922,0
0.03937999,0
0.033197027,0
0.055656694,0
0.037735313,0
0.068234675,0
0.011650974,0
0.039667603,0
0.03794636,0
0.05120862,0
0.027486863,0
0.018282035,0
0.026283732,0
0.013331782,0
0.025820568,0
0.02091833,0
0.012304737,0
0.11032945,0
0.052841887,0
0.04923577,1
0.040546384,0
0.02761442,0
0.02773119,0
0.03453109,0
0.028785361,0
0.042833492,0
0.10978675,0
0.020802386,0
0.046078924,0
0.05259093,0
0.05368945,0
0.076944694,1
0.06658587,0
0.043181337,0
0.061195526,0
0.03389404,0
0.030225752,0
0.02630606,0
0.022116622,0
0.033415943,0
0.028424956,0
0.11076015,0
0.05122767,0
0.07838981,0
0.051203102,0
0.021203903,1
0.02664944,0
0.03463793,0
0.07484272,0
0.08630912,0
0.060565386,0
0.019231679,0
0.032032613,0
0.05591258,0
0.06115417,0
0.09479518,0
0.029382495,0
0.026351923,0
0.04591308,0
0.04243691,0
0.055809572,0
0.0420928,0
0.038531628,0
0.027823934,0
0.050992873,0
0.018156348,0
0.045290645,0
0.070946805,0
0.063890524,0
0.018230194,0
0.05936205,0
0.061619807,0
0.024819927,0
0.07006956,0
0.032248154,0
0.028617391,0
0.049986973,0
0.013696626,0
0.021546975,0
0.043910608,0
0.032893807,0
0.021932473,0
0.05532084,0
0.055476446,0
0.05656823,0
0.02277972,0
0.043728378,0
0.026695525,0
0.028841669,0
0.06918176,0
0.03529267,0
0.022806784,0
0.038707267,0
0.028264105,0
0.035718914,0
0.019948587,0
0.050929867,0
0.025386808,0
0.034231134,0
0.058424197,0
0.041441623,0
0.04769947,0
0.069078565,0
0.02018724,0
0.040036637,0
0.046876565,0
0.034171704,0
0.039652806,0
0.029879753,0
0.046589892,0
0.017905608,0
0.062210966,0
0.04069832,0
0.0278818,0
0.030392762,0
0.025908658,0
0.04418608,0
0.056089845,0
0.037514947,0
0.033368647,0
0.06047651,0
0.027625179,0
0.028863942,0
0.0325349,0
0.031213084,0
0.09339139,0
0.050597228,0
0.056123633,0
0.048823062,0
0.030525511,0
0.093214706,0
0.06028305,0
0.03751102,0
0.035857655,1
0.020055432,0
0.036364984,0
0.02607504,0
0.037507664,0
0.032624923,0
0.067389876,0
0.04207925,0
0.057231706,0
0.059647422,0
0.074223116,0
0.027612105,0
0.06893368,1
0.024306327,1
0.04210167,0
0.030808507,0
0.048330538,1
0.029043574,0
0.035296116,0
0.02853532,0
0.068497196,0
0.03688216,0
0.03915599,0
0.032325964,0
0.01835293,0
0.02069353,0
0.09399811,0
0.087020546,1
0.042192336,0
0.055907145,0
0.022457767,0
0.035518866,0
0.021116318,0
0.09972563,0
0.033372,0
0.04595022,0
0.048991345,0
0.020958899,0
0.019528683,0
0.034551315,0
0.029626803,0
0.023420284,0
0.06637446,0
0.03171375,0
0.03328615,0
0.013477629,0
0.034073092,0
0.017282074,0
0.015704349,0
0.062404536,0
0.03200001,0
0.019367652,1
0.07130038,1
0.04148339,0
0.02675245,0
0.016379576,0
0.05500291,0
0.063979566,0
0.018550018,0
0.07411071,0
0.09961301,0
0.054501865,0
0.032387715,0
0.027392756,0
0.052921988,0
0.03303103,0
0.013726721,0
0.051975805,0
0.026945027,0
0.04132835,0
0.032351002,0
0.046114273,0
0.029524911,0
0.06138757,0
0.03422776,0
0.06455471,0
0.073469445,1
0.07078298,0
0.036028884,0
0.04181826,0
0.029769236,0
0.044691436,0
0.10789592,0
0.039028242,0
0.087838955,0
0.060152337,0
0.043451138,0
0.027145408,0
0.07387274,0
0.026813118,0
0.027619097,0
0.061581414,0
0.048923943,0
0.024964977,0
0.07901865,0
0.02228142,0
0.03118688,0
0.03610186,0
0.04280697,0
0.016193556,0
0.048197396,0
0.045742813,0
0.029118204,0
0.05774627,0
0.03219236,0
0.031815365,0
0.045630153,0
0.054011725,0
0.02998957,0
0.10302676,0
0.028671347,0
0.08058741,0
0.044319995,0
0.03182569,0
0.043743413,0
0.030008165,0
0.058049828,0
0.056989387,0
0.026037395,0
0.019372405,0
0.028290873,1
0.028025335,0
0.024808941,0
0.021299455,0
0.027895853,0
0.054916125,0
0.061175283,0
0.019467186,0
0.037378754,0
0.023393014,0
0.04448023,0
0.048764728,0
0.032546967,0
0.049487494,0
0.033338603,0
0.022481017,0
0.03938416,0
0.02907787,0
0.039645996,0
0.07684741,0
0.03914146,0
0.025406176,0
0.041921407,0
0.04742432,0
0.019246362,0
0.066403,0
0.051052835,0
0.011488244,0
0.04411993,0
0.026440427,0
0.04864315,0
0.08472443,0
0.029783702,0
0.04603158,0
0.03347603,0
0.032787412,0
0.041042753,0
0.07076432,1
0.016945751,0
0.028252874,0
0.026302092,0
0.04507775,0
0.033943404,0
0.024963235,0
0.03264832,0
0.02026091,0
0.087438926,0
0.029830517,0
0.025882015,0
0.05155539,0
0.03325471,0
0.030522518,0
0.05303378,0
0.028552787,0
0.050734587,0
0.09473575,0
0.019664535,0
0.06480524,0
0.035450604,0
0.02700069,0
0.043641604,0
0.03149224,0
0.059575014,0
0.03354118,0
0.107335225,0
0.03311958,0
0.03256011,0
0.035790324,0
0.06545486,0
0.019764004,0
0.047559306,1
0.043553267,0
0.072733305,0
0.05504315,0
0.033294927,0
0.030723067,0
0.019820027,0
0.035916798,0
0.054730367,0
0.03519544,0
0.04718461,0
0.050180964,0
0.02340782,0
0.044317167,1
0.054801505,0
0.04663965,0
0.055654462,0
0.03356931,0
0.029356726,0
0.04397064,0
0.05935257,0
0.022329615,0
0.07166759,0
0.049160976,0
0.028194923,0
0.082000636,0
0.025785951,0
0.030937653,0
0.09901402,0
0.030132566,1
0.0257462,0
0.027338905,0
0.08691549,0
0.037605375,0
0.031550594,0
0.0432217,0
0.044960115,0
0.035741188,0
0.057075914,0
0.021231186,0
0.085021146,0
0.022231363,0
0.05235073,1
0.039282426,0
0.02829578,0
0.11330308,0
0.02795296,0
0.05415548,0
0.022289284,0
0.046205457,0
0.04792293,0
0.07021542,0
0.02934295,0
0.06397979,0
0.07412786,0
0.022109983,0
0.042958863,0
0.06123828,0
0.035272222,0
0.023720803,0
0.027986059,0
0.03680784,0
0.04526062,0
0.049539756,0
0.040603854,0
0.029350175,0
0.023950228,0
0.05436597,0
0.084810115,0
0.028943965,0
0.037443765,0
0.038804933,0
0.027659297,0
0.04863836,0
0.033313967,1
0.047181495,0
0.03538333,0
0.034134664,1
0.02282945,0
0.03190055,0
0.07374795,0
0.08468062,0
0.023767866,0
0.022703389,0
0.043354962,0
0.1156887,0
0.037892774,0
0.03867861,0
0.07114807,0
0.03576187,0
0.024292061,0
0.060190525,0
0.043377176,0
0.03213342,0
0.0311531,0
0.023794292,0
0.03695046,0
0.043261215,0
0.028956138,0
0.030945633,0
0.070325546,0
0.023680255,1
0.025995372,0
0.03073075,0
0.050348703,0
0.054778,0
0.047466733,0
0.015834047,0
0.039624635,0
0.06013447,0
0.034463033,0
0.019975452,0
0.021150706,0
0.03550739,0
0.056831867,0
0.057130244,0
0.061934825,0
0.02168481,0
0.04358102,0
0.06650906,0
0.04669895,0
0.08629671,1
0.06907081,0
0.033327036,0
0.029063066,0
0.034468316,0
0.03082856,0
0.03904282,0
0.027126057,0
0.02764013,0
0.014065067,0
0.06505242,0
0.03135978,0
0.02173561,0
0.07397328,0
0.03465128,0
0.060496014,0
0.052267876,0
0.04601353,0
0.05230854,0
0.039464734,0
0.058414545,0
0.029391963,0
0.053084627,0
0.0188107,0
0.04778922,0
0.031190265,0
0.033137377,0
0.07902086,0
0.061380044,0
0.055395,0
0.01873674,0
0.047657706,0
0.029499305,0
0.06950617,0
0.080551624,1
0.04649759,0
0.019520594,0
0.09372843,0
0.040759332,0
0.023905825,0
0.019987302,0
0.03382637,0
0.06355466,0
0.044922624,0
0.04617924,0
0.027269455,0
0.021387782,0
0.026627343,0
0.031591024,0
0.059016276,0
0.013909021,0
0.03185547,0
0.016255593,0
0.06501646,0
0.024079034,0
0.03094503,0
0.018570248,0
0.027603116,0
0.08287138,0
0.031581514,0
0.0352117,0
0.046541333,0
0.048970554,0
0.034383897,0
0.03800536,0
0.054096404,0
0.041474063,0
0.026545873,0
0.031923927,0
0.041508123,0
0.03466393,0
0.029969826,0
0.045389593,0
0.051100582,0
0.030332988,0
0.039836336,0
0.041196283,1
0.03543383,0
0.022314217,0
0.021544613,0
0.060622107,0
0.031713776,0
0.0198093,0
0.031026393,0
0.032879718,0
0.03303305,0
0.018925633,0
0.038397856,0
0.026559293,0
0.024604239,0
0.025196025,0
0.09501267,0
0.04927317,1
0.039443664,0
0.11130864,0
0.035961393,1
0.030752348,0
0.03803563,0
0.017352816,0
0.049615204,0
0.06666254,0
