proba,y_true
0.04847012440557441,0
0.0552614644448147,0
0.03025545099471566,0
0.03843674554633787,0
0.03315667268918749,0
0.06809943148963706,0
0.03769691303591082,0
0.03663377946948247,0
0.06171385009184157,0
0.05859898295348798,0
0.03481630908294804,0
0.03764377608677846,0
0.03385500772615391,0
0.02966658964365233,0
0.053012735431000164,0
0.036121214895496426,0
0.021820988188827602,0
0.023098543516483296,0
0.03829490098170442,0
0.03244426178429093,0
0.02334599541609535,0
0.03171924782105974,0
0.03058401929348027,0
0.013834386874967585,0
0.02950085319088778,0
0.07920200458065417,0
0.07991911205918921,0
0.07453239820464276,0
0.031179955591602942,0
0.030472461314729797,0
0.030446374007143517,0
0.04348608937734818,0
0.02683243469814842,0
0.04177424602046319,0
0.04075687005051807,0
0.021852897966427406,0
0.026608022886519138,0
0.020674661625686607,0
0.019605991961547026,0
0.020346106799005996,0
0.03423217688329044,0
0.04741347821201171,0
0.027401379775896465,0
0.0320794198943716,0
0.034697543644343534,0
0.02514370122068044,0
0.05968046752616479,0
0.03305680639547008,0
0.020446871756646154,0
0.044224753072613976,0
0.03635306602603169,0
0.04885160667072521,0
0.023054782762750532,0
0.02790001192834358,0
0.0331077274979438,0
0.03517422887835278,0
0.02064955051132171,0
0.02198026784704027,0
0.06419708568809408,0
0.02591282272682486,0
0.04166696840638927,0
0.12754772073377652,0
0.031168353626199276,0
0.03382659282392491,0
0.07574335454548839,0
0.02449644936416325,0
0.02317539295646411,1
0.03533644587536405,0
0.02935460509973282,0
0.029402217026002576,0
0.03297741103728505,0
0.024060736792020667,0
0.046715048695468386,0
0.029101644471428663,0
0.05506216610716959,0
0.042178893203326615,0
0.0485026524729269,0
0.03165918940669425,0
0.026683231979299477,0
0.02064201177322394,0
0.07625249114150368,0
0.05371571392861877,0
0.021176128013679883,0
0.028364292963695022,0
0.06524020226295485,0
0.02905638219890623,0
0.04427123717445846,0
0.029602755834635706,0
0.049643993565013554,0
0.04186654999681568,0
0.04443414301973344,0
0.04574341040138917,0
0.04361153203884845,0
0.02856633292461869,0
0.039407958130611424,1
0.03663381232108677,0
0.024975128577923757,0
0.033690192269101416,0
0.04085462482627225,0
0.02259147071088954,0
0.029071193263814906,0
0.02992341792861114,0
0.023258426551284423,0
0.020016492893543736,0
0.019255447489362747,0
0.017890961033724995,0
0.027992290662079523,0
0.02709328269371188,0
0.020910566074339918,0
0.034294229557274,0
0.05600969719302381,0
0.051334507659180316,0
0.031908482870377466,0
0.05665885496106914,0
0.028199331524377567,0
0.1235757130459274,0
0.02859949116744469,0
0.02607505611552811,0
0.046557473489806184,0
0.01608825330348558,0
0.057860455245427884,0
0.028705311987681777,0
0.02825743299948431,0
0.02106715572551769,0
0.05971393064712739,1
0.02975522176816878,0
0.02795359785427839,0
0.024088038819859568,0
0.035123655085783245,0
0.05278877265117163,0
0.03362810952751162,0
0.03696182522334383,0
0.040231378434088,0
0.049272507633067376,0
0.02475902168371237,0
0.049356195848565015,0
0.04410537223725268,0
0.04385889000257049,0
0.024290287138284967,0
0.03475611774199142,0
0.02145673541540084,0
0.022609446325478094,0
0.06029586819688718,0
0.023544692470327554,0
0.04600827454895533,0
0.024685555596760115,0
0.034757040488234726,0
0.04076837331387007,0
0.022951261687951724,0
0.03800088609502634,1
0.026299306140345414,0
0.022078154518907232,0
0.03461213784468678,0
0.044538332508803985,0
0.017728776908137046,0
0.033083832768124925,0
0.03139839699887257,0
0.0277170327792167,0
0.06127914356560923,1
0.017593529717863664,0
0.02019633217587372,0
0.03972372680557217,0
0.03396072064315132,0
0.030671385558380566,0
0.026464338559417,0
0.047376676232497965,0
0.021134724905417252,0
0.02361639482475201,1
0.02034191664528587,0
0.050534186750502946,0
0.04975376395270772,0
0.027054784349056456,0
0.023022036140772004,0
0.028687225395167784,0
0.026016797736502253,0
0.02232730840423162,0
0.032582633455359576,0
0.026098174268081534,0
0.03262355166903159,0
0.07038164212500249,0
0.03957831700672934,0
0.03319988059890151,0
0.03674401864959588,0
0.016220923598739716,0
0.03398801417864209,0
0.03844489750570849,0
0.022256942491045748,0
0.05017990586875138,0
0.03151253895649889,0
0.02922528238988891,0
0.027337984815772945,0
0.03211652588509317,0
0.04239107574353943,0
0.021937413094065227,0
0.02491900142709272,0
0.023583181444600962,0
0.02971573686103515,0
0.029215994313639998,0
0.018989572050459334,0
0.02962679252537631,0
0.04815517370952526,0
0.012902382276855142,0
0.03893122588351062,0
0.030562071178990204,0
0.0498795104249069,0
0.021065710370534098,0
0.039894585329411945,0
0.024408372249076105,0
0.03829302157408905,0
0.037612782096259234,0
0.026713617907883916,0
0.061553707784045515,0
0.031110125474483066,0
0.012186259478026188,0
0.028376274575002962,0
0.03845693493679871,0
0.025696547948222213,0
0.06166479386424629,0
0.02047913024656011,0
0.016712474559297256,0
0.0476344047978137,0
0.03859710143985486,0
0.036133136585422464,0
0.05696908415763458,0
0.019743055559023982,0
0.053035055806315304,0
0.038626010688155805,0
0.034760985725592226,0
0.025690581787764087,0
0.018680900491696614,0
0.04999657210356921,0
0.07532795264951733,0
0.027689857065708496,0
0.029485400279653032,0
0.03479486104751495,0
0.030735669262241947,0
0.017773782853069336,0
0.044811445064381186,0
0.023354422507779537,0
0.0178301961947909,0
0.028225428873386266,0
0.07207465496408319,0
0.044090473899479295,0
0.03560320288780506,0
0.018982464780713797,0
0.03115798111303922,0
0.04339037067097212,0
0.041843320016727026,0
0.02539016648664738,0
0.03541144122707169,0
0.028139350210950147,0
0.01800424110399904,0
0.026259079945677683,0
0.03119441371366137,0
0.01881720511816855,0
0.020660215837469027,0
0.03296576899611804,0
0.03244922848909039,0
0.023245756185297523,0
0.035731564828942984,0
0.033313873841817276,0
0.023106206669729186,0
0.015854218595815858,0
0.038617855760764715,1
0.031157299512297152,0
0.05943287854898797,0
0.015998734004380767,0
0.024361148698966835,0
0.040122066841644766,0
0.03619306666451102,1
0.018691338489786383,0
0.03670532454900441,0
0.07569117565154625,0
0.03728627265691717,0
0.024657201694558928,0
0.02165994036679534,0
0.07455779862223268,0
0.016003392819720998,0
0.04038720814129323,0
0.04323533862522878,0
0.06422077233594169,1
0.08947743893654828,0
0.050525822034185375,0
0.021321117497231323,0
0.02117020544434642,0
0.02620155764315069,0
0.03563864073059227,0
0.032928736692393414,0
0.04034634737642421,0
0.013868490852717907,0
0.03471817137342112,0
0.03384872559433411,0
0.027634029118312958,0
0.027764122322769497,0
0.024805499471676876,0
0.0288400250869651,0
0.040674692364308665,0
0.025151364306097386,0
0.03967447869720513,0
0.016543789100794737,0
0.01965763942202654,0
0.028238377241639682,0
0.03499020925241895,0
0.06104001991075698,0
0.013704964039814445,0
0.0233500621732576,0
0.0248982017492446,0
0.06271036570495893,0
0.043103707449289284,0
0.02162582322561917,0
0.018378564698859238,0
0.03864989556661946,0
0.08962034084023042,0
0.032470833167013324,0
0.021104455264160646,0
0.026601572042526257,0
0.03580057822903215,0
0.0268908720634981,0
0.01219775841065309,0
0.02121166717256284,0
0.02404998370303374,0
0.03602855196909166,0
0.04596581355786566,0
0.050685901849654776,0
0.016870777881727653,0
0.033852344732267184,0
0.02589492897537807,0
0.04469896093473281,0
0.018974220476100416,0
0.023591106078191253,0
0.028369691685384155,0
0.06704233777063365,1
0.10933475836590933,0
0.035809318681268305,0
0.030875685850186074,0
0.04406713836948303,0
0.027963778071353283,0
0.01905804128345285,0
0.027143730411288387,0
0.031697761931627454,0
0.027778016411168584,0
0.052134656368609505,0
0.03924210972810265,0
0.01686535929324522,0
0.043393733445126016,0
0.03450536312388161,0
0.026970161297018957,0
0.029600937261800856,0
0.023129605025081403,0
0.03627256123165091,0
0.016735086767062625,0
0.02688710701259724,0
0.02558033439124552,0
0.02548151918907393,0
0.01387648393519601,0
0.044786817178556905,0
0.03054252918199665,0
0.01523994165627865,0
0.03070193978323001,0
0.01721687591723343,0
0.07143909178142752,0
0.03672213077497228,0
0.017709806699397503,0
0.026847471376192138,0
0.028247020501019772,0
0.03236054026835957,0
0.034990819107865036,0
0.05224553941397531,0
0.025724851372091136,0
0.021722396677550795,0
0.05084678262249028,0
0.04145479381880771,0
0.022200599275650035,0
0.03180364627888597,0
0.03856118616523339,0
0.06092054913357205,0
0.04575274037256303,0
0.029710297987406546,0
0.04667097574338231,0
0.07555297914980975,1
0.07042834733724881,0
0.022442541031132884,0
0.022530741359542923,0
0.023014304583255894,1
0.051037999212134075,0
0.04004856316713462,0
0.02539350932207516,0
0.02726131530552045,0
0.03521298413614924,0
0.037922064348911606,0
0.02105179679296873,0
0.033923846356348555,0
0.03179416667430649,0
0.022239157329270186,0
0.051101851306525,0
0.024285871570498507,0
0.03043561687331113,0
0.03750149722978177,0
0.0794265023442416,0
0.03555820625588881,0
0.0496724662016929,0
0.05433095512410291,0
0.03261799658902064,0
0.02734192900987098,0
0.030707543685441527,0
0.04952548706634259,0
0.04888529431723107,0
0.028231995484260253,0
0.02330415310892192,0
0.01616468014567267,0
0.07246733656940889,0
0.044846092159908674,0
0.012471576956578804,0
0.016746605892279196,0
0.06288039379524409,0
0.026812987392883486,0
0.014636258326222474,0
0.03164272005214775,0
0.022985219962739875,0
0.025616200763801292,0
0.034690637509620904,0
0.04819439017128855,0
0.0184340865092487,0
0.05467757630900041,0
0.033720538049913186,0
0.032648906397958755,0
0.016238293730660353,0
0.04433890255817879,0
0.058210402773110174,0
0.03051477005166776,0
0.03031936233577524,0
0.027257932769857652,0
0.024353219785731108,0
0.03929278177751933,0
0.04940257868424215,0
0.023037661059813124,0
0.05193463530238155,0
0.04728072588189247,0
0.03250307962422398,0
0.07568257773810345,0
0.023545288646900024,0
0.029890600853180554,1
0.06050303322010967,0
0.021411497466187316,0
0.029778379720212446,0
0.021119148253982284,0
0.03900160579990927,0
0.023235878017469916,0
0.0146614794234908,0
0.033905424363877446,0
0.05283001832273012,0
0.07319963655606795,0
0.027473638044308555,0
0.043390710916315106,0
0.041846048741303536,0
0.029867937095974285,0
0.028956217393015255,0
0.015664077384258127,0
0.028707759469474885,0
0.017637748937278097,0
0.02799965910592376,0
0.01960989785795293,0
0.0290562400713103,0
0.04703179299423401,0
0.036224807270066176,0
0.048051687452180886,0
0.029995277309972618,0
0.03883050174061559,0
0.02340334510261992,0
0.04158835496227932,1
0.020435308427684887,0
0.03690534995211607,0
0.04637593214873561,0
0.020921940134109383,0
0.02586380468289347,0
0.027088638637371012,0
0.03201704391151564,0
0.033510899261030846,0
0.03295228873661893,0
0.033119529779693284,0
0.021023963440437547,0
0.02662980018662583,0
0.10288542822012667,0
0.0304897203012974,0
0.034752251707728145,0
0.03288815557135411,0
0.025343960216515977,0
0.018366570328536457,0
0.06447732734879981,0
0.026962309702410998,0
0.0342803077926371,0
0.019974917469715588,0
0.05875366044713203,0
0.032234578491028745,0
0.02489788517719803,0
0.06081390106737645,0
0.03342911611817575,0
0.05032948542984928,0
0.02329816680965438,1
0.041471823163263186,0
0.025439808065390916,0
0.020562700813023166,0
0.041703323802615086,0
0.08462045645665503,0
0.04557786683678428,0
0.03774973303382704,0
0.022313652142352466,0
0.05822548535265685,0
0.04854807735035338,0
0.029957218889049942,0
0.033688925578187985,0
0.03567055941458736,0
0.03925182060326089,0
0.022000034130239664,0
0.02519251660311219,0
0.060968922189606506,0
0.030157450200268474,0
0.05045846757843148,0
0.026592323676796065,0
0.021209051380991467,0
0.0392445568881867,0
0.02237925055807743,0
0.050745515685706254,0
0.05171590445026682,0
0.08036825136720735,1
0.022256447343261376,0
0.030859865969268215,0
0.034100283657663794,0
0.04447101714640565,0
0.02919317736139433,0
0.04782711541296744,0
0.045685237362548904,0
0.023723758375056393,0
0.029069315474872508,0
0.04512972356474079,0
0.03136140032206771,0
0.0385268309821215,0
0.03516992709250294,0
0.07962228864772923,0
0.034503962719687024,0
0.03852830291809895,0
0.0333276422679832,0
0.0339583546242563,0
0.03689606680217727,0
0.04907566566575932,0
0.019658251343802016,0
0.020148400171840917,0
0.026958422777199644,0
0.021578883186739384,0
0.033252987911732125,0
0.02851802220862063,0
0.024782256294822155,0
0.04492425296977022,1
0.028579645669905007,0
0.06478022292246252,1
0.038119007033144525,0
0.04671245647480639,0
0.05322032653806766,0
0.04788514134473481,0
0.025157799540255654,0
0.019384023306372858,0
0.02324153040377057,0
0.05609916344979193,0
0.0608007709633903,0
0.031676751273751615,0
0.023856960750589754,0
0.11396146229028481,0
0.01655896926113469,0
0.05693844605255814,0
0.047193351259465055,0
0.03311134052149159,0
0.0491402442613154,0
0.025741902486578917,0
0.03681154074106279,0
0.03913151465912055,0
0.015063725004202586,0
0.05245442683259403,0
0.026918151825671956,0
0.03647051120760918,0
0.032789641340320565,0
0.07317027868464229,0
0.021463902741788197,0
0.0354395322888103,0
0.07247384508410987,0
0.014576677830169799,0
0.030502867191204663,0
0.033306047449869966,0
0.04217935929628266,0
0.035755332591816305,0
0.02983488503021763,0
0.02552887009571567,0
0.023680329440025866,0
0.017317504719826637,0
0.019780483085384357,0
0.027280662337987413,0
0.02386842769340601,0
0.022618660539732518,0
0.02530125519019018,0
0.029602450564611155,0
0.040485462704454835,0
0.030203454432695075,0
0.03123490694721866,0
0.046795860101297694,0
0.026074004989815602,0
0.030588501077275336,0
0.03196117649763649,0
0.025046517744360213,0
0.02557867677275873,0
0.021475980080249122,0
0.02451204082235539,0
0.0403166333259203,0
0.026236605461051332,0
0.02529496024151556,0
0.039421586955760056,0
0.0398647418959487,0
0.023772316141748764,0
0.09490121535186627,0
0.06939682307901837,0
0.030314190597874224,0
0.045758016210721716,0
0.03598995499730587,0
0.03467902237351838,0
0.051740895110958494,0
0.03595386761514857,0
0.026027088644081934,0
0.033389997199585644,0
0.03368928402265623,0
0.06068925983723061,0
0.01785652885852498,0
0.059167011766293034,0
0.024180964741940075,0
0.025535001178219927,0
0.02632155726423232,0
0.027897737773880816,0
0.025404083937234062,0
0.06521680808365446,0
0.03539176788756955,0
0.040596066147789454,0
0.01519565451755762,0
0.027226154077056697,0
0.03312317155901922,0
0.028094139273856712,0
0.016459907209496832,0
0.032117913492379656,0
0.04409506420620782,0
0.038018314697754206,0
0.018881122710539117,0
0.03490027260029893,0
0.04949915741364201,0
0.041741450318048795,0
0.01719994834453704,0
0.028077254703989116,0
0.034416695369986185,0
0.041831382050223354,0
0.01859445468982309,0
0.02484660897342972,0
0.029003093070368236,0
0.03603382238190544,0
0.025658933745231087,0
0.04855240327062646,0
0.04095738413011206,0
0.03100757631230394,0
0.031300590671068405,0
0.026461851234177543,0
0.0575183391485451,0
0.052659486354119725,0
0.02137386279291722,0
0.0702514004388707,0
0.04351850615512956,0
0.04658385077530671,0
0.022396984741329933,0
0.03131290871357545,0
0.018122185660831316,0
0.027065746471054215,0
0.024399950351956714,0
0.02826632433851122,0
0.03480879595582623,0
0.03471941338823664,0
0.07498380114556062,0
0.04222736932489534,0
0.026161240707936295,0
0.03310079739957336,0
0.06967549291536353,0
0.04631162112298406,0
0.0445865099377544,0
0.03023153038604301,0
0.029453135514832543,0
0.05808385186736163,0
0.017512550288112546,0
0.043992818613121286,0
0.027215709385062153,0
0.024813600057657266,0
0.02653319843488959,0
0.02227424532588734,0
0.021243806911689603,0
0.02734239694043228,0
0.0334708180018926,0
0.016106280215548816,0
0.02320556405559618,0
0.03314865611476885,0
0.04005930245275111,0
0.046049769320609106,0
0.03669558497279463,0
0.026079497881900303,0
0.03208940636021389,0
0.01675633816488595,0
0.02213624562610855,0
0.06053889694841939,1
0.10199932285764333,0
0.01944523397555146,0
0.03157725604637416,0
0.018733334045526337,0
0.05153714623270388,0
0.03212121951218036,0
0.026895053701711646,0
0.031454050417244056,0
0.05754372936637349,0
0.04180149493589712,0
0.029099457127800363,0
0.01887125005416622,0
0.013699714325440527,0
0.033069945324762984,0
0.042699119365637736,0
0.044755887522237456,0
0.019226649343212488,0
0.022792192680540245,0
0.046051078832635095,0
0.041677335113297645,0
0.03238959528842214,0
0.047417869357052556,1
0.039525821822442256,0
0.038405512607416675,0
0.03064906591274478,0
0.04297603678203256,0
0.03143244531301798,0
0.03796892244515148,0
0.05209247331015755,0
0.02325826103987502,0
0.04265202406724238,0
0.045065685782521195,0
0.01574666071666857,0
0.03097156026703395,0
0.036042575360048464,0
0.03589494338324376,0
0.0366995628608876,0
0.03572736831380402,0
0.02361632026687626,0
0.024712581784486844,0
0.018497875388721902,0
0.059674404099800855,0
0.027831320309641812,0
0.022621963023472833,0
0.03535570518716204,0
0.03408912073445332,0
0.0360055633885206,0
0.015498040998077015,0
0.02253248335346551,0
0.041778660933747144,0
0.07550258302539228,0
0.10208334416854713,0
0.030901738068630887,0
0.013462166402278479,0
0.03338003473046195,0
0.1302802980227967,1
0.035374017754267253,0
0.039077400617020724,0
0.02650630427792896,0
0.02409149383587946,0
0.03184206473996588,0
0.021404159382537192,0
0.01732635014515055,0
0.018011272851001552,0
0.04402160075562998,0
0.060209905329753836,0
0.046065666456849425,0
0.035360105067775476,0
0.03608460538743348,0
0.03599415028978971,0
0.07406775647414078,0
0.01817430369052528,0
0.06736476766161213,0
0.017649809290666466,0
0.03555976427909908,0
0.03938901174478201,0
0.021499980496595184,0
0.06639765849723901,0
0.04278541286044581,0
0.042946894522278366,0
0.04051990465569587,0
0.04035433443722446,0
0.02791936336065413,0
0.036443029693324636,0
0.026090641028909414,0
0.03165251921618471,0
0.024670341371629326,0
0.021323464131623802,0
0.03534463349669959,0
0.038707382083660334,0
0.02127913870599833,0
0.045521006275115544,0
0.031358726128655735,0
0.07016583466153231,0
0.03087009559021758,0
0.03421563968718276,0
0.01589317102522667,0
0.039811355322232796,1
0.03377681146439798,0
0.03764150511554464,0
0.034343631319496776,0
0.04505357050471486,0
0.022818968311892472,0
0.026635289559454288,0
0.021879509549218017,0
0.043050077417614054,0
0.040509870109818075,0
0.020006086215293435,0
0.019211812163920986,0
0.030515662232880634,0
0.03732407946365752,0
0.0694898888231219,0
0.03136063992385597,0
0.07362285597032027,1
0.02492219235855962,0
0.03972242688860624,0
0.014947081621332426,0
0.02959194819306668,0
0.025425282020858687,0
0.0559638130706406,0
0.048198045496686014,0
0.03386185830075233,0
0.11203147310991649,0
0.022514760791921513,0
0.024322069281003885,0
0.016054085043852778,0
0.019722165745942415,0
0.15043785976530302,0
0.06212961778948822,0
0.034165885372170336,0
0.03824924663824726,0
0.03127199958197675,0
0.030580706140454265,0
0.03197776415833922,0
0.03130689258520025,0
0.057388362862160584,0
0.062014219862919294,0
0.03066166746547264,1
0.044805672442660455,0
0.02275662091187523,0
0.029332030021578716,0
0.024113959633224637,0
0.018103342140700415,0
0.03696426080741039,0
0.03108914271871326,0
0.041572170109545385,0
0.025296055574642522,0
0.07513887654990188,0
0.026958869350409885,0
0.04819476582040928,0
0.039645298711142,0
0.13609371047872978,0
0.029465555093458436,0
0.027851876954840468,0
0.021979403001966293,0
0.01820888001284419,0
0.018522120141480775,0
0.04041969375117673,0
0.04581815251255668,0
0.02294538530306771,0
0.04197818537008558,0
0.056986800660966515,0
0.04033281087479802,0
0.07382178906901758,0
0.07657449073276949,0
0.027780432299917085,0
0.052673025715419486,0
0.026842830645985003,0
0.03063377665293843,0
0.07289891265111835,0
0.02778383527947111,0
0.046721731303422005,1
0.04175046114155237,0
0.030909689300011665,0
0.030405575464152516,0
0.022379813429600198,0
0.040087887130729354,0
0.018242574484256334,0
0.02388758032757468,0
0.018419073552207205,0
0.03975669330379879,0
0.040982133474956405,1
0.04263431504087478,0
0.05146753460324464,0
0.0220778208127499,0
0.026820445361551246,0
0.0340384912598291,0
0.035513626699686864,0
0.03465698540951497,0
0.023744047004662604,0
0.07778062472150889,0
0.018790618420445118,0
0.07401641598610209,0
0.05436873018404656,0
0.03112571207543454,0
0.030490534926267132,0
0.04429635228057509,0
0.027663732837883766,0
0.012640736247943159,0
0.06697943066334511,0
0.020554690309325566,0
0.013107733043687338,0
0.09412106972680111,0
0.03236128446413965,0
0.032133690256758086,0
0.019373967222658106,0
0.031733847978701414,0
0.06189611590771635,0
0.024245278872877543,0
0.023590376801060756,0
0.0313450920772142,0
0.03832192850759739,0
0.03570986203973854,0
0.03395147339267174,0
0.05314452450322009,0
0.052847875562752285,0
0.017055357578482203,0
0.029607496385280235,0
0.028390592917787557,0
0.04284303751488,0
0.03377084754449326,0
0.021070510492444818,0
0.015257344419703393,0
0.08391542953118854,0
0.04580422171698723,0
0.0279022563325423,0
0.02232571102502022,0
0.07522214237874371,0
0.029118741364135836,0
0.05223376882027346,0
0.03235469655208537,0
0.027425980433655725,0
0.03711825058024179,0
0.04297213264099148,0
0.03703511464139119,0
0.026818973143385518,0
0.012582435769908572,0
0.01281137125589802,0
0.04792518564863764,0
0.05436093164731441,0
0.023073204879445818,0
0.0268719091913913,0
0.031874635248334435,0
0.028412150848596125,0
0.030839701400634974,0
0.04233081498762418,1
0.03277583044124249,0
0.04343222822037355,0
0.022832355373190664,0
0.01748247390731008,0
0.0316023594925216,0
0.053999091607200914,0
0.01494093653834006,0
0.02651356955220995,0
0.03413667181652639,0
0.031510290065240046,0
0.03587444943766077,0
0.02013431448218075,0
0.022748635177177217,0
0.024122924231445346,0
0.0143847481714978,0
0.025781256176742894,0
0.02957825444320758,0
0.02975243356621788,0
0.06469990816828314,0
0.03993796077204659,0
0.01914169226600319,0
0.028597084616332424,0
0.028784654099656515,0
0.03553489882311207,0
0.03377657756640169,0
0.024072190717779045,0
0.023975181540334928,0
0.03516713206170233,0
0.021804347700238518,0
0.04302797082683216,1
0.030184566233922048,0
0.022135477049671986,0
0.020772771016569578,0
0.03151991078258934,0
0.03238798505004077,0
0.04273774833664078,0
0.023954808132761435,0
0.031042129180916905,0
0.03982244120085013,0
0.01560690444260151,0
0.01804906585356695,0
0.04634031806054978,0
0.028406793966381634,0
0.028714907986083008,0
0.01863926137870876,0
0.03354651915889557,0
0.042901138837650434,0
0.037138365949816454,0
0.07654466877626948,0
0.05673721862687354,0
0.036983871419694246,0
0.07006448336180889,0
0.04647185215197885,1
0.035136469779491496,0
0.030241123873591895,0
0.02656694214748058,0
0.04442448406775539,0
0.029098080569691268,0
0.039998929064089625,0
0.01750970474899026,0
0.033308152593470156,0
0.018100416295305344,0
0.035817332178889834,0
0.032108214631635774,0
0.032735859924010145,0
0.040639739599108576,0
0.025551979561463174,0
0.04177071973021841,0
0.05968708673006583,0
0.02094411970928368,0
0.018753778661200208,0
0.02749923912284764,0
0.06815937309383238,0
0.03410404861354041,0
0.014324461268955039,0
0.02245878788459522,0
0.05059332498418197,0
0.020092662263718915,0
0.023864696728493538,0
0.030054437144271962,0
0.054270607124014825,0
0.03840487578878629,0
0.03285698913215249,0
0.03294308341443083,0
0.02818946391465627,0
0.028332729682488896,0
0.025181689341933967,0
0.02576981727924461,0
0.03523982634758993,0
0.02002456574367965,0
0.02864435645010941,0
0.09525313439782031,0
0.02831911284119122,0
0.02054145425201741,0
0.04976169360588615,0
0.03198131523329606,1
0.03131184869203464,0
0.032746216000640156,0
0.06225224135890618,0
0.01752585239249615,0
0.028493633093934642,0
0.02897918481155034,0
0.023426710214134356,0
0.018609910387116683,0
0.027129068719114215,0
0.02815360855941868,0
0.033786712956219905,0
0.03394857715688965,0
0.028747719849829496,0
0.03498295314362244,0
0.032544706696774645,0
0.033108834920562644,0
0.019996514587210395,0
0.027417986148489417,0
0.02704281180680527,1
0.02806070294595593,0
0.03430797108242684,0
0.02318219140887452,0
0.034412021812088196,0
0.016609898282013074,0
0.02964995025598179,0
0.05334796105170816,0
0.042539239201654255,0
0.02050290332921401,0
0.03280601416507651,0
0.03430915323114997,0
0.029845352451839908,0
0.02320330501830773,0
0.023596056221353454,0
0.034266355324053935,0
0.02125010022927011,0
0.028328227531451953,0
0.11067542040711864,1
0.037868122774961974,0
0.08632414073574038,0
0.0215042318505502,0
0.023503928689139413,0
0.06018360303206762,0
0.03490796833250664,0
0.08499678499010632,0
0.028899231181254672,0
0.020430311631359357,0
0.0661451225558653,0
0.040449611263537216,0
0.019593942912535384,0
0.0193791337337024,1
0.038899450780003834,0
0.049858602288462964,0
0.06506914988982086,0
0.05512807252958408,0
0.034248330514378665,0
0.030846952131907433,0
0.052879411231934376,0
0.016795742374228883,0
0.02689592050605909,0
0.0459487001461132,0
0.028615429854225088,0
0.07259044878640264,0
0.06730120565981647,0
0.026584287869991056,0
0.022141307364846884,0
0.033327296493435195,0
0.02140935558424038,0
0.06153212288257898,0
0.024071775255059012,0
0.025643289776937785,0
0.02416396746609653,0
0.041491175689715803,0
0.02691982845689987,0
0.030463622894345066,0
0.01421827908868147,0
0.07554304128567232,0
0.026525540444569173,0
0.025950021762979607,0
0.03894414113611952,0
0.040549379403809115,0
0.03363874004482215,1
0.04078018369594655,0
0.03149947615581158,0
0.0437006615630534,0
0.03732602969119576,0
0.044670079012296325,0
0.03301331683142106,0
0.04240346022995784,0
0.023699133764113492,0
0.05941811326806531,0
0.056352090147975965,0
0.033970636875028104,0
0.02938054043261028,0
0.036891622312624585,0
0.029669342708673323,0
0.044703614145182535,0
0.041185382694309616,0
0.03228423098464254,0
0.03055378858317718,0
0.045849773167849515,0
0.0425399036752125,0
0.06634430496745268,0
0.029643306292997804,0
0.038171554544977726,0
0.023932674962280926,0
0.027261670550438773,0
0.022398586797186617,0
0.023054414082632143,0
0.03154399639733097,0
0.057898497743790966,0
0.040689424868728015,0
0.03167964626128382,0
0.04003317402716387,0
0.03575853926855746,0
0.035547280616564945,0
0.029385663188502557,0
0.06398047135435496,0
0.027364307712530202,0
0.04546398897527492,0
0.03228654158628026,0
0.03672318802115498,0
0.04070662363737554,0
0.02606020488725478,0
0.021833367975853637,0
0.024142007674653163,0
0.017359036386565465,1
0.016891558477377208,0
0.03718456720110171,0
0.025587771150624126,0
0.02021063513269396,0
0.02678043898112578,0
0.054225547955837713,0
0.02445158233418731,0
0.031002365795987225,0
0.02471045034355093,0
0.057563029106356876,0
0.03590239462717033,0
0.0271815897827186,0
0.041008728996868825,0
0.03071058012953478,0
0.041014066071024056,0
0.02321989875670051,0
0.016648289732842277,0
0.02304122714473748,0
0.0355536429877541,0
0.046194355587060656,0
0.03422125945505997,0
0.04836853555273673,0
0.026442725580328022,0
0.04529943500160754,0
0.02668721970617607,0
0.04466970790827778,0
0.023387943933799317,0
0.018822038783658124,0
0.043973232406032556,0
0.028772809875132664,0
0.027329003332022546,0
0.056959660735456524,0
0.020161788625401935,0
0.030766466025119902,0
0.08451148513338103,0
0.03842303349306421,0
0.02136872710485631,0
0.04354005140186229,0
0.03185242858918706,0
0.07164143397838792,0
0.01776081493625007,0
0.03308156153677754,0
0.06915539368980599,0
0.020525800057887643,0
0.019999880269912108,0
0.023528208178017884,0
0.03323333336133418,0
0.03755070937234309,0
0.020454425660957617,0
0.020855185348903956,0
0.018282682056851986,0
0.031365042947787546,0
0.037441375085040474,0
0.05741295737674408,0
0.09290591970886175,1
0.02880417998081985,0
0.03474662249213839,0
0.07226028603367558,0
0.019061460800950905,0
0.03635091456038201,0
0.024563702595066763,0
0.027908427911528904,0
0.053923361918602156,0
0.04074491977770621,0
0.03444390675196442,0
0.021643742602542617,0
0.030955725783741596,0
0.04549990248897482,0
0.038200153414555994,0
0.02696989032353222,0
0.026345628075648327,0
0.019219457489985357,0
0.015075989648805257,0
0.02141967671807217,0
0.02578814104783811,0
0.02536233168762645,0
0.040975975288456166,0
0.042466172939507295,0
0.028557115391083344,0
0.03096923804964119,0
0.02161281482604871,0
0.026938618954551824,0
0.04818842615934529,0
0.015583522838944328,0
0.022929714613303558,0
0.02191207536720319,0
0.03630015750441283,1
0.03301304443883079,1
0.07652479233493462,0
0.04545984436357429,0
0.035483380031277933,0
0.04282346256350637,0
0.03730948714828427,0
0.03188909546954943,0
0.030834245978639666,0
0.03887571425116527,1
