y_pred,y_true
0.025297541236860125,0
0.028787913863883054,0
0.04128497845861388,0
0.03037079807931446,0
0.020469647812481322,0
0.03150250105464394,0
0.040768146547660075,0
0.05137974559375601,0
0.030835508412575794,0
0.04779113310895818,0
0.04802657052511277,0
0.0301676199959126,0
0.03866257557081417,0
0.03224068653386557,0
0.021896911588164116,0
0.04248684411943189,0
0.03212648288845432,0
0.03639554978388616,0
0.10563183837419195,0
0.047174684465421016,0
0.039480039932253755,0
0.04033072567955407,0
0.026555840823287047,0
0.050941059800315706,0
0.04947254982713356,0
0.03193229078671751,0
0.022505323210670492,0
0.0965543441995063,0
0.02199940865544234,0
0.04624444150506885,0
0.05633797478373195,0
0.05574007538056547,0
0.04575705287848039,0
0.020992228598507214,0
0.01907735072355115,0
0.04171828784856637,0
0.04051913787914064,0
0.03689090712633286,0
0.02380114133598305,0
0.031738289800330666,0
0.027134549660050973,0
0.02374309664842563,0
0.031357653822384875,0
0.02380771360048225,0
0.023893056537517422,1
0.08528422830504925,0
0.03854878277863478,0
0.02846313169200866,0
0.02123813170138764,0
0.0497250887385126,0
0.03434153681796767,0
0.020800155709611447,0
0.03304202189314326,0
0.028097278040102702,0
0.03437548857564922,0
0.019162070678209187,0
0.021216909247094014,0
0.04144516863015401,0
0.03557739179628521,0
0.07352056014610595,0
0.02832894465146548,0
0.03260599190919279,0
0.020045164662672442,0
0.029049392571519613,0
0.04304897776869052,0
0.03174120714083771,0
0.021176355923243975,0
0.035558635342334236,0
0.034163491536355714,0
0.035211075122757084,0
0.029154439957818662,0
0.03823955221152016,0
0.04510956141759622,1
0.036074688400902215,0
0.03116861123267745,0
0.03593132397741777,0
0.02696715064113879,0
0.024054929629033245,0
0.02125921120285526,0
0.06780315493371769,0
0.02506044717366147,0
0.02826084567728904,0
0.025795615138787913,0
0.03511937816113686,0
0.061305987317268454,0
0.028307668396878836,1
0.03750522700741341,0
0.025796541333685825,0
0.030064802284095946,0
0.039861168927208285,0
0.02489774155419614,0
0.019594611196172895,0
0.05928836140123722,0
0.023008770707267326,0
0.021333465756276482,0
0.02917813003614248,0
0.024905113226372365,0
0.0329732284937731,0
0.021175245360142283,0
0.023811675890285773,0
0.019939159592244907,0
0.0243852745141508,0
0.04411983379917474,0
0.07085944710901793,0
0.02480302298809745,0
0.03010454726663097,0
0.023690437202412668,0
0.036213940816243816,0
0.020186968145800455,0
0.034027705569431306,0
0.02707382596878082,0
0.09685356383130986,1
0.02337195691020527,0
0.03102398350696086,0
0.031738941069989327,0
0.0374577115526337,0
0.03046407237593648,0
0.046736518394952194,0
0.039917046817934565,1
0.020232987579846026,0
0.06801554462999995,0
0.040089853449263045,0
0.04890556443391691,0
0.020507363811301627,0
0.020580581295865694,0
0.02690719259742285,0
0.01965952479252793,0
0.02823973991643438,0
0.02232371000699661,0
0.043767944339727465,0
0.03704835121086432,0
0.024588535018036265,0
0.028813574308003895,0
0.04705276437218864,0
0.04496259853623916,0
0.025415889983041687,0
0.024225043323413704,0
0.023092219672397482,0
0.027487658922688448,0
0.04113897403745151,0
0.030855880830711568,0
0.03835412096789451,0
0.03380649339067418,0
0.05888000095837801,0
0.09169666024080136,0
0.02329224464060494,0
0.04390977234815735,0
0.027242340089751908,0
0.03355751838077163,0
0.033089036173999914,0
0.02296161057985475,0
0.030743772546052324,0
0.05523462504896368,0
0.03508900406501973,0
0.02205668063047673,0
0.03316189795746343,0
0.027003762560611166,0
0.023843441062406864,0
0.024039983550613347,0
0.06274038732751619,0
0.037138623156553245,0
0.07098948146438169,0
0.02333201471932129,0
0.040651461017918195,0
0.036333740642235754,0
0.028046092911318366,0
0.03366187227942061,0
0.025528433217989213,0
0.04737164843454206,0
0.034809139907303305,0
0.021135935477926058,0
0.032755055844321396,0
0.017756850789619555,0
0.05212780880572474,0
0.03428191595947138,0
0.04169697290245593,0
0.023975327757530106,0
0.022925852952872097,0
0.04143664506519712,0
0.03842446828278335,0
0.023327265056599246,0
0.023070978043340098,1
0.05284930962163384,0
0.028123920728451376,0
0.048237669005020446,0
0.03296120355339527,0
0.03810656127180745,0
0.04796569396902175,0
0.027386508031873317,0
0.02102916558947931,0
0.027675704484016666,0
0.018843257732137058,0
0.034986868504494055,0
0.02482663656499454,0
0.04119664783596337,0
0.07466271819795561,0
0.028358660596674176,0
0.02485914902120371,0
0.0446113457765514,0
0.04181034209402597,0
0.042788386011875484,0
0.0353342990485892,0
0.05746868494110724,0
0.02078643985405005,0
0.02678221474528192,0
0.055224207097268545,0
0.028506180201412046,1
0.031224079623047397,0
0.023268119136919684,0
0.04797617014445365,0
0.0408255734915255,0
0.027491196709068542,0
0.04479266409973037,0
0.03158809309810704,0
0.035133811702489186,0
0.020418715899566415,0
0.029833168862773735,0
0.022109124819368733,0
0.02719439673427955,0
0.07517349667001162,0
0.04200327813270215,0
0.026696927843325637,0
0.04381878679704639,0
0.031154709539814012,0
0.0549278833176997,0
0.02834944032306587,0
0.030376087918271483,0
0.036934868387108785,0
0.019662024243947165,0
0.04593363509751535,0
0.020424172815135443,0
0.026787189066060903,0
0.03401842775965377,0
0.01901933798725664,0
0.01877777558814976,0
0.07200942367605177,0
0.022022420873537594,0
0.03531940007909647,0
0.030733788197151016,0
0.0584160955936074,0
0.022130894253668796,0
0.02517130361828046,0
0.030025470230409856,0
0.021479807013575256,0
0.03134786962995546,0
0.03944073887777581,0
0.07796329085123037,0
0.020322523615006256,0
0.02801361743017357,0
0.02612298185344112,0
0.03770307888714539,0
0.03231011199927882,0
0.030827156953740248,0
0.022870280795159452,0
0.029852603941949288,0
0.03906586349629607,0
0.019439619996921915,0
0.04293989815707998,0
0.03345500262918077,0
0.0364486292042836,0
0.028595269644242468,0
0.023470166481737602,0
0.051206660734309614,0
0.019343189446271117,0
0.031561535102141054,0
0.03321987167580621,0
0.022813281314907483,0
0.019585805418286167,0
0.02909697018537594,0
0.03231605876480754,0
0.030040024549709315,0
0.033493791369457925,0
0.02524817654169171,0
0.020627834515863273,0
0.06495168489158729,0
0.05179798344640096,0
0.04026362635200552,0
0.025456143800948527,0
0.021968007561255914,0
0.04200220639121175,0
0.0595879724093821,0
0.054866440611396325,0
0.03495146880443585,0
0.029252040279614415,0
0.03966845591940087,0
0.043445990097049254,0
0.023531808385423448,1
0.031937187109093546,0
0.028376812611687723,0
0.03078112614150768,0
0.048703295346019894,0
0.031835053721074605,0
0.03275833562052927,0
0.040861243540145385,0
0.034679141019527245,0
0.02001242788951677,0
0.02482037323977603,0
0.0417474335576302,0
0.03547819619094952,1
0.023145606950934126,0
0.028863618556975307,0
0.02064827156601325,0
0.028381936479103493,0
0.04716815941296641,0
0.06456488454099152,0
0.037942418619598496,0
0.03543251498335458,0
0.03348667144982368,1
0.03320183570839127,0
0.02430378460151526,0
0.023869655173453852,0
0.021491688588647483,0
0.023654251143374994,0
0.034549265352272894,0
0.027686621849962192,0
0.056285686566877186,0
0.02447017080552541,0
0.02243082187452637,0
0.026902061587073894,0
0.032630795652472094,0
0.02762577352631442,0
0.03231322118944358,0
0.03365639199359852,0
0.03690929768646388,0
0.02787589241644496,0
0.02836266735853072,0
0.03854607835838561,0
0.058560979794860024,0
0.024408975963404224,0
0.03360791789849942,0
0.02434686077164979,0
0.02064410970408152,0
0.03928758879320268,0
0.03989251247934588,0
0.03177375415243331,0
0.03901990138073602,0
0.055389307988537285,0
0.02173426338073246,0
0.050098853048196765,0
0.030976954751265873,0
0.027845067147484415,0
0.024209549843979685,0
0.04323387489097737,0
0.04807937849344323,0
0.019818956723040917,0
0.031790502451064066,0
0.0225958231420798,0
0.03608192528886989,0
0.025022967588768118,0
0.04444698822645904,0
0.02371811055509897,0
0.03183540184939085,0
0.0337339569954105,0
0.028007590409524104,1
0.031990112138779864,0
0.03412502506986843,0
0.0315551060662246,0
0.041086933787069145,0
0.032954005392172615,0
0.026704770044316043,0
0.026215222875196356,0
0.043448619029674736,0
0.06373828845712315,1
0.0505842522859013,0
0.02345991472074598,0
0.061279745341271945,0
0.021448496546016927,0
0.025730597931429327,0
0.04133185842439034,0
0.08081512061153348,0
0.023619905139399208,0
0.021314841002400015,0
0.0353974296653141,0
0.03346729274933355,0
0.04044401554019635,1
0.04948665127124244,0
0.018552373410278045,0
0.04266345229442964,0
0.030850188972751276,0
0.030038244473770025,0
0.03173755028371953,0
0.05179107967813034,0
0.05631151884397942,0
0.029507775880953283,0
0.055705431957200326,0
0.029883876825506576,0
0.03780983902265915,0
0.019464711809345767,0
0.05812586114408812,0
0.02807981264652019,0
0.029001753570107088,0
0.02654445629051207,0
0.038751676660036136,0
0.027374468095107227,0
0.03395493298881319,0
0.07811951603603624,0
0.020881024397615938,0
0.01930322861804169,0
0.020708023704356236,0
0.024065738651235173,0
0.05284275036908729,0
0.02958370306404477,0
0.03375325037939213,0
0.02288000973799012,0
0.03264881355342365,1
0.02278487618855625,0
0.03429521591118598,0
0.031015266824644627,0
0.11533557231863613,0
0.033794245434142764,0
0.027191983076826357,0
0.02721452052532861,0
0.0412898528525056,0
0.06739805480511647,0
0.042490661976957514,0
0.026205888027574016,0
0.026357691799605835,0
0.03098472237661248,0
0.03674557240942118,0
0.03285470894371739,0
0.01959533569557051,0
0.036081526011883504,0
0.0361431580212511,0
0.02115122736500692,0
0.029647281236004387,0
0.020852606934933,0
0.024363679836302582,0
0.028094033374449247,0
0.019042851281583017,0
0.03263114379730419,0
0.027127668171096346,0
0.039403981164475396,0
0.030671648639650106,0
0.03766390937752485,0
0.026883617998007567,0
0.026123906411295948,0
0.025758828179319123,0
0.019064271427494308,0
0.031147535503599055,0
0.02948994582866563,0
0.029365403170761573,0
0.0626608200608269,0
0.025812235670151156,0
0.04275290534024789,0
0.024709296247904515,0
0.033137890372268435,0
0.02431360029078252,0
0.023619902986328895,0
0.054419652121293835,0
0.021159605156052377,0
0.025663297111021218,0
0.024288249997927443,0
0.021507480779588372,0
0.03913547650996309,0
0.04028784125887631,0
0.018481149814818194,0
0.03476596704274451,0
0.03147053920513237,0
0.04099877009124256,0
0.029627086061684352,0
0.030254090976430257,0
0.027683628646762288,0
0.08896281366615862,0
0.021534994063901858,0
0.0282155034976889,0
0.020560309744176185,0
0.030056623273731306,0
0.04731335314894727,0
0.027621781989497635,0
0.020238200075436297,0
0.019876729286182157,0
0.02016373285366653,0
0.02919155373337903,0
0.04457252503385487,0
0.025887620522196078,0
0.024931925497818863,0
0.018814363069629882,0
0.03863938699723262,0
0.027655627628628617,0
0.13286349901623679,0
0.0388231563436451,1
0.043444070507488955,0
0.03726346346982071,0
0.0568268008063875,0
0.02041504527873089,0
0.04325484096806266,0
0.04049264569788729,0
0.02775247996552252,0
0.02025090610571449,0
0.15529668221006718,0
0.051207823972337016,0
0.022857413656350065,0
0.03458390103704839,0
0.04437515019099479,0
0.03845003052306532,0
0.03909625395656998,0
0.04551183741786713,0
0.024715293882879193,0
0.04066362593544943,0
0.032216777600289376,0
0.022714887303125403,0
0.048715410582395105,0
0.02196827680275865,0
0.023658036968685497,0
0.055548455674463176,0
0.07433396140539389,0
0.029407145562213997,0
0.03294486298197868,0
0.026669796614895165,0
0.029977661853102515,0
0.018680852521974285,0
0.055596754078267044,0
0.02919644497064111,0
0.06365258471736289,0
0.01931464209452239,0
0.03463902307197768,0
0.03754950289058145,0
0.03128792103098505,0
0.019501661390568945,0
0.04336043037001731,0
0.027969232436712833,0
0.02120199729041226,0
0.05827449928502361,0
0.0215349961245432,0
0.044539091027534033,0
0.07608360273435415,0
0.06582645114577218,0
0.025850851397100486,0
0.03977440694366568,0
0.026592817515680472,0
0.033506952396669454,0
0.03472941760861759,0
0.07675370600855091,0
0.06450083212442104,0
0.03800596532441453,0
0.07821271517367383,0
0.06948756379277252,0
0.03175158856331711,0
0.026878001779681717,0
0.060602058372110613,1
0.021292082773457493,0
0.06100230407628324,0
0.046766770610005864,0
0.033804124265620156,0
0.023202127617377607,0
0.025933971448586723,0
0.1605303470551231,0
0.05177477978737306,0
0.05437643914146028,0
0.025100826638554875,0
0.028136114178922818,0
0.021559611040700827,0
0.05555188319692146,0
0.02759612078502689,0
0.03369943987677347,0
0.03217625944490875,0
0.03354183067012792,0
0.03193558687816572,0
0.05276170982993191,0
0.06025379280462951,0
0.030379532954102405,0
0.025224298020229623,0
0.04606130122152594,0
0.02465144406515586,0
0.041373560744784446,0
0.03481488055604379,0
0.024900024077832053,0
0.02116653005599068,0
0.037696960094895475,0
0.020649824409041055,0
0.05626675170982169,0
0.03500613411178648,0
0.0290132253202317,0
0.043640545612611076,0
0.036019123023967634,0
0.02149674327181374,0
0.02519231606757095,0
0.031990183301002284,0
0.025092357479787226,0
0.03604181199098262,0
0.028325549738638336,0
0.0302803518253311,0
0.04485764427858276,0
0.026457372623157716,0
0.038869367062530955,0
0.060678544210811765,0
0.02082331693914876,0
0.05465913679705755,0
0.04973206534597236,0
0.031053931044340777,0
0.01874101996744403,0
0.032034440038176,0
0.02669054824095712,0
0.040951951320511396,0
0.05092000915491542,0
0.02071890743559122,0
0.020951424954096805,0
0.025954222997725627,0
0.029349072174201768,0
0.03987476875628394,0
0.034994716017556056,0
0.050535258671603,0
0.022880116070766832,0
0.035418211502126554,0
0.026826068671934704,0
0.0409114976831513,0
0.03385240883632429,0
0.019691787213326675,0
0.13347400778576582,0
0.05439170114376732,0
0.029183852471087186,0
0.03298304641084925,0
0.02651205136443466,0
0.04713040686704223,0
0.036494831933272506,0
0.029699472511865683,0
0.04391901982740928,0
0.056355376512203,0
0.03377304791603542,0
0.04829667930989819,0
0.052557534941465,0
0.026299072884475885,0
0.03412990265593784,0
0.021186664174295333,0
0.04874568112221257,0
0.022609997499313878,0
0.02075367361648463,1
0.04637697302761202,0
0.04217321533376055,0
0.04543034106750065,0
0.03530030675289577,0
0.023126522592138064,0
0.04021285605526111,0
0.04349781019346257,0
0.02382590285456598,0
0.025568343661874694,0
0.0405762878752108,0
0.06798110007986706,0
0.02469083537304571,0
0.028645732473370992,0
0.04235828234312776,0
0.047861311357369596,0
0.022862026474350528,0
0.03970783319735601,0
0.02020883813493556,0
0.018265301162429727,0
0.022567190284711453,0
0.023166304963641526,0
0.029403266676731387,0
0.027012474454011864,0
0.03491893727552126,0
0.03161586462642772,1
0.03185026572510812,0
0.021995454763669313,0
0.025969147405211238,0
0.053721842006185884,0
0.02548629179452608,0
0.025202140043834153,0
0.0317625220896425,0
0.035410805454479936,0
0.02674408541983525,0
0.02397602228496851,0
0.08699437015553613,0
0.03702695507750452,0
0.04899971146224567,0
0.026295556622095897,0
0.024952913919516085,0
0.021580956891763536,0
0.019392670096924344,0
0.028358724466300906,1
0.04026172946890604,1
0.0321175017574652,0
0.026940378762858926,1
0.02606684504373565,0
0.02966023215534467,0
0.03580008518511379,0
0.029827719855486785,0
0.061128985934533794,0
0.04746982678099205,0
0.02280109698934515,0
0.037494225434677016,0
0.03229601752529817,0
0.022251921999436746,0
0.04014826702916145,0
0.02795349981572865,0
0.024055841159836208,0
0.04438542590415174,0
0.020926127278297124,0
0.04168130624121253,0
0.03328130203943908,0
0.03381452132242766,0
0.042599140708066946,0
0.02380290999142747,0
0.021307476898168105,0
0.03837055667988131,0
0.03499485921769069,0
0.024259680026329514,0
0.029318042891727576,0
0.020733291535288453,0
0.043293579634150196,0
0.022954388163642443,0
0.021772814399149486,0
0.02435188363565276,0
0.04039961763135448,0
0.02390575766238319,0
0.03602856751934644,0
0.03140754648622952,0
0.024818528590508055,0
0.02914364346719436,0
0.03380076004855233,0
0.03675939732133803,0
0.0468720678027675,1
0.019962202163321043,0
0.02385216818735022,0
0.03671508751678049,0
0.02820067439476411,0
0.02297770513244862,0
0.027922759082860515,0
0.02155452932567629,0
0.053361343569909195,0
0.0362129963964881,0
0.029854114649969583,0
0.02173134458361173,0
0.023298018122715234,0
0.05362203664793012,0
0.03180910268774993,0
0.0353929043025007,0
0.028758672535940655,0
0.02969361455994968,0
0.023447057113647723,0
0.07844517275586292,0
0.04066926727737151,0
0.04257689493988139,0
0.036868507887456076,0
0.04503552947229032,0
0.09878754231322626,0
0.04760599832842183,0
0.04117589366973579,0
0.038936289445063256,0
0.04211594772191466,0
0.025795474497927177,0
0.023199617139443435,0
0.02205422718463463,0
0.05026995052702618,0
0.07120078502810313,0
0.034320246675460624,0
0.07204464159222325,0
0.04054611833379156,0
0.04694778829379001,1
0.04923985259632892,0
0.05698369149613349,0
0.020467107406185518,0
0.019156296326261046,0
0.02429487352809333,0
0.026498613251522897,0
0.06228157487256152,0
0.023106255082584185,0
0.06596638727111973,0
0.02891062705917111,0
0.027141503802993988,0
0.040598167153447766,0
0.030893279789130115,0
0.034003973223176685,0
0.028357958524269398,0
0.05471425775265201,0
0.02333699971263984,0
0.037788206742321,0
0.02455886374569563,0
0.03606707953185933,0
0.022743325332681148,0
0.0287275295009589,0
0.02645610290250606,0
0.059356353156864154,0
0.05331039077028315,0
0.04305048996633269,0
0.03255936985746923,0
0.051634292360438996,1
0.01965312245352484,0
0.06847770692789087,0
0.04274402163722453,0
0.02523878326640037,0
0.029614382837751158,0
0.045586251357618124,0
0.0346397661534528,0
0.03999987201948055,0
0.02493015188675226,0
0.07172814493847644,0
0.029055875030843337,0
0.0336215669501812,0
0.030116982947074628,0
0.04151414727650321,0
0.0396491718846105,0
0.019151209908035628,0
0.025140160142963008,0
0.05785062780541587,0
0.02028738230636781,0
0.03328208047466136,0
0.05944371764481642,0
0.022669112301594633,0
0.025192932028919143,0
0.02388722227583406,0
0.03193835425312639,0
0.04263961145379581,0
0.028296382026966434,0
0.03819250288672673,0
0.03210915589401962,0
0.03523775569648857,0
0.0298249488306581,0
0.04316992915494712,0
0.03192670446281843,0
0.02188557755981159,0
0.033313009085008,0
0.026796797436009368,0
0.022296676333143015,0
0.020204289386149668,0
0.02058723143109853,0
0.05796456264720139,0
0.04183954652136023,0
0.021357987186588673,0
0.03737302537947938,0
0.02238996697294268,0
0.020812971449160896,0
0.026567515411554436,0
0.05149376245580075,0
0.02560787033459496,0
0.04059606785777196,0
0.022926824643783646,0
0.02489383992549791,0
0.02879080362119297,0
0.026569230765322964,1
0.023339732760642582,0
0.03615885727796649,0
0.02357264881588548,0
0.03150999208840921,0
0.0695918797928569,0
0.022972665257449915,0
0.12021621419694481,0
0.03426787123077932,0
0.03423792302163156,0
0.051335802717474406,0
0.027771325936090104,0
0.03395088326593185,0
0.038508137664237906,0
0.027590305603406483,0
0.03415051420123265,0
0.026507054447504935,0
0.05964287454816206,0
0.022734210809043892,0
0.026610793138716064,0
0.02171938223941495,0
0.04884531218019352,0
0.0516602048529476,0
0.044664225405721375,0
0.04418971132810855,0
0.05730846267536345,0
0.037582232289922225,0
0.055376482128637904,0
0.03113536562743517,0
0.06427967696520488,0
0.018230576889041467,0
0.04989371622839754,0
0.037385936555106886,0
0.03598816573229683,0
0.031360967179059326,0
0.030509387646439838,0
0.020267033064133494,0
0.0304641639373412,0
0.045669672535163054,0
0.05349704880892491,0
0.04055966726253062,0
0.058759034839658955,0
0.025371441400460472,0
0.031689964460135944,0
0.03450752866159356,0
0.02925605530065669,0
0.0548385941038677,0
0.04929449976011374,0
0.03506081434206933,0
0.023908735611262902,0
0.021999195090672805,0
0.02195813065027682,0
0.027017041317738494,0
0.03178252941175856,0
0.028629660664740778,0
0.030351031306533226,0
0.07461519549240785,0
0.045432484197713056,0
0.022847236273893505,0
0.04788939984282293,0
0.054166963462839904,0
0.022612374322427332,0
0.04475040385329464,0
0.021714932326881257,0
0.026600821126604567,0
0.021726540390414082,0
0.028286752099780234,0
0.024570107178097683,0
0.025697806597191515,0
0.04860561865155827,0
0.019092823161956946,0
0.035831844195872056,0
0.057673404558566725,0
0.025444033228827663,0
0.064263383319905,0
0.04021273855574232,0
0.035799816396462715,0
0.03901439369887848,0
0.030522877075355347,0
0.04087363346566201,0
0.026089491042420438,1
0.09446693036622063,0
0.042830519811368886,0
0.029096197028775906,0
0.03098851516218082,0
0.0279957993354532,0
0.024292045887209006,0
0.021777830393531025,1
0.024686208523786547,0
0.040577173212382064,0
0.03075663900384294,0
0.03129465143701629,0
0.02755402005144101,0
0.051296114110483876,0
0.030714465011641445,0
0.030682356341310394,0
0.021925157044627226,0
0.03691420651853804,0
0.036158188196950915,0
0.027397067780837822,0
0.030839551072415625,0
0.03171571360921027,0
0.04238533247187083,0
0.045102077773960095,0
0.03799335594421445,0
0.024932621681882046,0
0.03673695641768803,0
0.03210076904236663,0
0.030025411329504138,0
0.0314167346826284,0
0.02008035236618013,0
0.034540268722292475,0
0.02459486982501558,0
0.026192881123681292,0
0.02430053216295085,0
0.0273146674410207,0
0.08420965381491197,0
0.030299381232733884,0
0.032811631797100914,0
0.12556287208493538,0
0.029021614998402223,0
0.0320230709400287,0
0.022610104314852747,0
0.022020975104353774,0
0.017488347276927305,0
0.023094123449772824,0
0.046359751704601444,0
0.02784146464689883,0
0.022578238392439096,0
0.04323875019994964,0
0.019941927451161013,0
0.025138354440058772,0
0.036000838430852604,0
0.048665852733165045,0
0.03797349113874921,0
0.04201476488432208,0
0.038547347723921356,0
0.04400070207706645,0
0.018979390625000814,0
0.0380160873275972,0
0.026298154707435274,0
0.05117391954966654,0
0.038574682772306204,0
0.07500942329055048,0
0.04087395006581187,0
0.04150430355072674,0
0.022953023146003084,1
0.04306550073780112,0
0.03650061750433979,0
0.019834271752541842,0
0.03115497934589189,0
0.04131140912304096,0
0.029070373615993836,0
0.02399531444372231,0
0.04021775981456716,0
0.035497946574747884,0
0.02862820409444358,0
0.02369176742656143,0
0.033123593069178926,0
0.025061378154356148,0
0.04814702748176165,0
0.02276994971457073,0
0.027251662247602237,0
0.022163598230669407,0
0.04178536479079443,0
0.03844252974458404,0
0.056150808813065826,0
0.05256273056278385,0
0.039338950461579654,0
0.03665690899764914,0
0.0458583607089759,0
0.02291434132482124,0
0.02918579312247957,0
0.025608311183643904,0
0.09792976221081756,0
0.03448728326137908,0
0.018230576889041467,0
0.022621952909812823,0
0.0262335904723501,0
0.02836549331982368,0
0.03587815437885845,0
0.05285246738394777,0
0.05197083470843716,0
0.025941940902815205,0
0.02742582579113247,0
0.03739675750168299,0
0.02161514550292867,0
0.030602528872869777,0
0.027272624216049864,0
0.023877743470815813,0
0.049842682253345434,0
0.02618575941743584,0
0.027781134405683795,0
0.1353835583679858,0
0.044757391470976765,0
0.03273427480652306,0
0.032401531757804435,0
0.03071643387558983,0
0.06102049337706449,0
0.03829467513073492,0
0.03381454869021812,0
0.049207795267999115,0
0.04488214163922262,0
0.029604003978937418,0
0.02390757753373775,0
0.026233744454444916,0
0.022403919189375617,0
0.030501495523665705,0
0.04332831088807839,0
0.02750341568823868,0
0.03685950711653784,0
0.02802722381814575,0
0.025390601622031043,0
0.07539034751995739,0
0.023356787399347313,0
0.03249445924063887,0
0.034623122795742804,0
0.028928587442519412,0
0.03471327322982178,0
0.029886043338161333,0
0.04389965989999949,0
0.045330850295613206,0
0.033579144934616494,0
0.039012559789235256,0
0.03143602891237201,1
0.02352302117664231,0
0.022843934549545718,0
0.029603370470004355,0
0.051461131743131716,0
0.025687713024955778,0
0.0280814768439037,0
0.029079827436048415,0
0.0287220278700917,0
0.04452749560521037,0
0.02713673379252709,0
0.03873468470775294,0
0.04481537734837304,0
0.03357788165227935,0
0.028584793809558928,0
0.15020608502568186,1
0.042557871797835614,0
0.04658843245167848,0
0.04516239772510203,0
0.02123440770569699,0
0.0241630900063244,0
0.023448885381056963,0
0.02022652184932253,0
0.02334183572307501,0
0.039795589239226055,0
0.036711123894284235,1
0.03736530977863766,0
0.022789137870498914,0
0.022072056548553678,0
0.026666034097750285,0
0.020889282501104885,0
0.020930224601739177,0
0.04480632653220822,0
0.03054699830038963,0
0.029868154984119995,0
0.04426431134404764,0
0.04110767771319512,0
0.03361528589681698,0
0.05340926364147026,0
0.0827172660792025,0
0.03947339325165155,0
0.03288723281313099,0
0.029832098321609365,0
0.051023283225625396,0
0.03454693780607408,0
0.0294221982789515,0
0.02441825963413758,0
0.029915071974862525,0
0.02910580094232335,0
0.020823359848847353,0
0.047572647808010925,0
0.04130775145532472,0
0.02936261382701198,0
0.02163660897089687,0
0.0759392605961808,0
0.06751491277077377,0
0.02987522580751194,0
0.04786389244514755,0
0.022794261895001337,0
0.0313490659869901,0
0.04766967795097976,0
0.04314218614651924,1
0.07703381216386333,0
0.06087637316920988,0
0.03366978582299695,0
0.08173655578906039,0
0.041606019648584965,0
0.018680852521974285,0
0.029436693178425212,0
0.03500512294228403,0
0.02639446123028423,0
0.03358180519377917,0
0.06230508547829244,0
0.020683396996520415,0
0.034420968479948744,0
0.027161817964851058,0
0.025937178886417413,0
0.03258030756076941,0
0.05660775480729299,0
0.03352927779971571,0
0.03967841736007527,0
0.02233116595910063,0
0.026553331437005334,0
0.025235208235057323,0
0.03937525728171078,0
0.03572005570871474,0
0.058703434369813574,0
0.019307586646177904,0
0.04334290066252007,0
0.09051145959603263,0
0.022024814268888512,0
0.04308501518351371,1
0.03341780727495113,0
0.024866004751924388,0
0.022567732458809175,0
0.02468243604600183,0
0.02863871949614055,0
0.03890927797848108,0
0.02238625349495764,0
0.024345590225759137,0
0.02445731886213254,0
0.03717569082002492,0
0.036978479521231775,0
0.04923918290602366,0
0.021711233803205204,0
0.03609718859666683,0
0.03489231003384732,0
0.023826032136835127,0
0.04348653401000186,0
0.028521197949303786,0
0.02401192741653112,0
0.022703045154183255,0
0.036203629157011134,0
0.043849922751757774,0
0.03403280198354995,0
0.02283184480954066,0
0.020423746237922886,0
0.047097520580777506,0
0.037004032168408967,0
0.0320725288263659,0
0.0732786967440266,0
0.03498417828467816,0
0.03228937155183467,0
0.09120101603717544,0
0.021333664114263406,0
0.02723286086185961,0
0.024419425367563367,0
0.06752454631610101,0
0.07359169343058368,0
0.03386712011633534,0
0.023083363658089176,0
0.02416313310402132,0
0.032160210222452766,0
0.04966281741540644,0
0.047243894302540806,0
0.034760712949294933,0
0.046547805865096464,1
0.033396295094355696,0
0.08139830051754847,1
0.037570294138830555,0
0.020008489408815253,0
0.02184779786702761,0
0.06494234977998477,0
0.06045526495763393,0
0.025090722928072223,0
0.0304367189523802,0
0.06816834170425749,0
0.028761210879725826,1
0.024611892180997685,0
0.01900367624374016,0
0.03123490045987205,1
0.03571392140799603,0
0.022412586195985535,0
0.05455720098088121,0
0.020004326373710572,0
0.05474881918896675,0
0.023885058072625857,0
0.04267951228396976,0
0.03278137351744239,0
0.0388410557249468,0
0.07910917572587839,0
0.02428625792012646,0
0.0295455120102197,0
0.03304695817723311,0
0.03855666280838466,0
0.027159857816262355,0
0.024355742288809955,0
0.03856638602538817,0
0.03385118291489333,0
0.026050186600305256,0
0.04769724846622887,0
0.11625585712737026,0
0.037253186708183395,0
0.03261491922236469,0
0.038864713862190134,0
0.02733064344600355,0
0.02082506565308206,0
0.026178053428779463,0
0.02356089833772623,0
0.02023553906871679,0
0.020742080253899876,0
0.027684356317141317,0
0.023755751479563776,0
0.02986796300100999,0
0.026039843718384175,0
0.024044670166841746,0
0.01991855971170185,0
0.061971707411773325,1
0.33311681016229927,0
0.025214224824185567,0
0.017858446474709938,0
0.019578754074702828,0
0.02792086720577094,0
0.033687388089705755,0
0.022608872213488767,1
0.03943361065196924,0
0.05050525992913471,0
0.0355498194267699,0
0.054322072883951786,0
0.048659870868431584,0
0.06704445626129016,0
0.03821765407423313,0
0.05730823939177446,0
0.040977729653086194,0
0.05617116169479267,0
0.028061813768622886,0
0.03386370435369473,0
0.03734236751377475,0
0.06510909291404467,0
0.024043539792155292,0
0.043319396177439906,0
0.02187764658062796,0
0.028575722836469242,0
0.030518923899974064,0
0.050493593670174516,0
0.03718215593813401,1
0.08510449211656208,0
0.023226848845687313,0
0.03599554387903636,0
